Label,Data,r
1,2.8418608622518526,2
1,15.944997992503493,2
1,7.437705932570116,2
0,0.0,2
0,0.0,2
1,8.39405667636236,3
1,1.1438128627136621,3
1,13.06935357304267,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.258463905544767,3
1,4.149754379309432,3
1,19.423305123225116,3
1,4.608829592561705,3
1,16.902652786632665,3
1,0.0,3
0,0.0,3
1,3.5177292472232353,3
0,0.0,3
0,0.0,3
1,6.0198123074681344,3
0,0.0,3
1,11.190739743852138,3
1,9.543102803006095,3
0,0.0,3
1,19.423305123225116,3
1,4.608829592561705,3
1,14.260130284506014,3
0,8.417895520888642,3
1,6.1201720565007784,3
0,0.0,3
0,0.0,3
1,14.468885784855058,3
0,4.14992511361165,3
0,0.0,3
0,0.0,3
1,11.96782356530223,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.457062000758095,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.858660469899622,3
0,0.9691427172021198,3
1,7.172009556502244,3
0,0.0,3
1,8.109900320561447,3
0,0.0,3
1,5.9619671531405825,3
0,0.0,3
1,5.928781158316701,3
0,0.0,3
0,6.650883684473289,3
1,3.5990927920414277,3
1,4.974111929886114,3
0,2.176785149099178,3
1,15.398294955902822,3
1,6.0198123074681344,3
0,0.0,3
1,1.1438128627136621,3
0,0.0,3
1,12.078319903038741,3
0,0.0,3
1,8.32235702952929,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,11.96782356530223,3
1,19.423305123225116,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,1.789425413413258,3
1,3.4706649211648988,3
0,0.0,3
0,7.082840458070379,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.457062000758095,3
1,16.94356728550679,3
0,0.0,3
1,19.35469181540757,3
0,0.0,3
1,5.996018541544915,3
0,0.0,3
1,7.258478002342912,3
1,12.078319903038741,3
0,0.0,3
0,0.0,3
1,13.06935357304267,3
1,9.62344433110253,3
0,0.0,3
1,6.194166205999157,3
1,5.928781158316701,3
1,14.334667959354997,3
1,6.194166205999157,3
0,0.0,3
0,0.0,3
1,9.105314373633075,4
1,0.8578100805061031,4
1,10.021579368023392,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.410796055774483,4
1,5.273190312716402,4
1,15.069950098599714,4
1,3.530450711483598,4
1,13.079337816192018,4
1,0.0,4
0,0.0,4
1,3.6300159694223,4
0,0.0,4
0,0.0,4
1,5.452726523303255,4
0,0.0,4
1,9.691582594579474,4
1,7.286761964956241,4
0,0.0,4
1,15.069950098599714,4
1,3.530450711483598,4
1,11.029430510851707,4
0,6.657416546067465,4
1,4.695253199122456,4
0,0.0,4
0,0.0,4
1,11.106414606507524,4
0,3.8103533832063006,4
0,0.0,4
0,0.0,4
1,9.139212064641558,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.342564346948156,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.9805443641172653,4
0,0.8297538209675495,4
1,7.2618668925400724,4
0,0.0,4
1,6.260277792346054,4
0,0.0,4
1,5.475421504598982,4
0,0.0,4
1,4.666913381181731,4
0,0.0,4
0,5.358683363613845,4
1,2.769730298207773,4
1,3.8520462178412838,4
0,1.6657330717241006,4
1,11.86636811781344,4
1,5.452726523303255,4
0,0.0,4
1,0.8578100805061031,4
0,0.0,4
1,9.233351980365766,4
0,0.0,4
1,6.407817548936952,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,9.139212064641558,4
1,15.069950098599714,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,1.683762089688686,4
1,2.672636680120223,4
0,0.0,4
0,5.673281347609429,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.342564346948156,4
1,13.981828646576767,4
0,0.0,4
1,15.911102804705155,4
0,0.0,4
1,4.589239198275797,4
0,0.0,4
1,6.410778933751779,4
1,9.233351980365766,4
0,0.0,4
0,0.0,4
1,10.021579368023392,4
1,7.367494113491294,4
0,0.0,4
1,4.775500099613053,4
1,4.666913381181731,4
1,13.64790751744826,4
1,4.775500099613053,4
0,0.0,4
0,0.0,4
1,6.181529854472809,5
1,1.1324630939852711,5
1,6.813045453807597,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.368705293327004,5
1,3.6281057992987336,5
1,10.385544513097134,5
1,2.413208956151563,5
1,9.000736036882966,5
1,0.5714441776005096,5
0,0.0,5
1,2.4647279243468487,5
0,0.0,5
0,0.0,5
1,3.7175695646747657,5
0,0.0,5
1,6.68069785779715,5
1,4.935938611456114,5
0,0.0,5
1,10.385544513097134,5
1,2.413208956151563,5
1,7.542559727351628,5
0,4.552579634811258,5
1,3.225974008913507,5
0,0.0,5
0,0.0,5
1,7.618764197562283,5
0,2.618428519999877,5
0,0.0,5
0,0.0,5
1,6.261830502593974,5
1,0.5714441776005096,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.018510003985712,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.0561998399535772,5
0,0.6207013862459106,5
1,4.909887736852344,5
0,0.0,5
1,4.2868287176619715,5
0,0.0,5
1,3.7175435561105594,5
0,0.0,5
1,3.19625203656501,5
0,0.0,5
0,3.6608596319442603,5
1,1.870887505047839,5
1,2.6264702412732013,5
0,1.353855019411297,5
1,8.113925369558377,5
1,3.7175695646747657,5
0,0.0,5
1,1.1324630939852711,5
0,0.0,5
1,6.316510078258622,5
0,0.0,5
1,4.358262816468352,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,6.261830502593974,5
1,10.385544513097134,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,1.1704056063697232,5
1,1.8418433139448145,5
0,0.0,5
0,3.8680069364793517,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.018510003985712,5
1,9.576442766550562,5
0,0.0,5
1,10.909863440017663,5
0,0.0,5
1,3.0934239043344762,5
0,0.0,5
1,4.368705293327004,5
1,6.316510078258622,5
0,0.0,5
0,0.0,5
1,6.813045453807597,5
1,5.0156301625078425,5
0,0.0,5
1,3.216842136555018,5
1,3.19625203656501,5
1,9.322039408562325,5
1,3.216842136555018,5
0,0.0,5
0,0.0,5
1,3.2112121536393885,6
1,0.57279204545632,6
1,3.4982852536407605,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
1,1.8611530748715293,6
1,5.382336363650559,6
1,1.243513094543641,6
1,4.659544318194239,6
1,0.28639602272816,6
0,0.0,6
1,1.2942100540915344,6
0,0.0,6
0,0.0,6
1,1.9183761363689598,6
0,0.0,6
1,3.5215575757670394,6
1,2.5411681818252796,6
0,0.0,6
1,5.382336363650559,6
1,1.243513094543641,6
1,3.8846812763689202,6
0,2.442505901971016,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,3.9367522727379196,6
0,1.3575007837027309,6
0,0.0,6
0,0.0,6
1,3.2528491161704887,6
1,0.28639602272816,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.5911681818252794,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0623032296678736,6
0,0.35003562500097596,6
1,2.538420108183069,6
0,0.0,6
1,2.202701162728121,6
0,0.0,6
1,1.9183761363689598,6
0,0.0,6
1,1.6819801136407997,6
0,0.0,6
0,1.893956833005549,6
1,0.9564133125548947,6
1,1.3637727272764628,6
0,0.691482259091798,6
1,4.17107729909708,6
1,1.9183761363689598,6
0,0.0,6
1,0.57279204545632,6
0,0.0,6
1,3.2639602272815993,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.2528491161704887,6
1,5.382336363650559,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.6229555976447406,6
1,0.9571170718154809,6
0,0.0,6
0,2.072568135641262,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.5911681818252794,6
1,4.9459403409224,6
0,0.0,6
1,5.618732386378719,6
0,0.0,6
1,1.5819801136407998,6
0,0.0,6
1,2.2547721590971195,6
1,3.2639602272815993,6
0,0.0,6
0,0.0,6
1,3.4982852536407605,6
1,2.5911681818252794,6
0,0.0,6
1,1.6652422248850525,6
1,1.6819801136407997,6
1,4.843192267280189,6
1,1.6652422248850525,6
0,0.0,6
0,0.0,6
1,0.5,7
1,0.1,7
1,0.55,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
1,0.29411764705882354,7
1,0.8,7
1,0.2,7
1,0.7,7
1,0.05,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.5333333333333333,7
1,0.4,7
0,0.0,7
1,0.8,7
1,0.2,7
1,0.6,7
0,0.37333333333333335,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.20689655172413793,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.4,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
0,0.055,7
1,0.4,7
0,0.0,7
1,0.35,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.2876712328767123,7
1,0.15,7
1,0.21052631578947367,7
0,0.1111111111111111,7
1,0.65,7
1,0.3,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.5,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.8,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.09259259259259259,7
1,0.15,7
0,0.0,7
0,0.32,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.75,7
0,0.0,7
1,0.85,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.35,7
1,0.5,7
0,0.0,7
0,0.0,7
1,0.55,7
1,0.4,7
0,0.0,7
1,0.2631578947368421,7
1,0.25,7
1,0.75,7
1,0.2631578947368421,7
0,0.0,7
0,0.0,7
