Label,Data,r
1,2.7022122572010288,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.626215755782758,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7022122572010288,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9123372618389964,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.580646062932639,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
1,0.8784338057316102,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
1,13.099363419538161,2
0,0.0,2
0,2.111511000234737,2
1,5.86728811563699,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.036099893083496,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.846157192071157,2
0,0.0,2
0,0.0,2
1,12.937440648393103,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.996692146647696,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.41106794832246,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
1,5.848118149989372,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.30268219776437,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,2.111511000234737,2
0,0.0,2
0,6.0376696771992995,2
0,0.0,2
1,0.0,2
1,10.146676178232331,2
0,0.0,2
1,13.095733701829015,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.2568366932180535,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.565449029333905,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.2842841551149835,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
1,4.429104799224774,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5791054610852364,2
0,0.0,2
1,16.053089725149288,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.8274385542173075,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.971333060394591,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
1,14.50139256435914,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.845176267141402,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.3906977291056868,2
0,0.0,2
1,5.798211453332104,2
0,0.0,2
1,5.845138559546885,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.7061870918153215,2
0,0.0,2
1,0.0,2
0,0.0,2
1,8.560238665141023,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4852266528797107,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.193430817530597,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.2357175296603096,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.7552168794622016,2
1,5.7061870918153215,2
1,8.560238665141023,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.078826881478925,2
1,2.796807132634098,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.560238665141023,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,9.279162636773194,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.50139256435914,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.565449029333905,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
1,7.918396053442066,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,17.09996842494359,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
1,17.57077989163669,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,9.279162636773194,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.600696314862378,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.2842841551149835,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.2568366932180535,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.6504073685999374,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.786969626259886,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.8274385542173075,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.335031870335558,2
1,8.560238665141023,2
0,0.0,2
0,0.0,2
0,0.0,2
0,17.09996842494359,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.745808766291044,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
1,4.399877698339571,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.095733701829015,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
1,16.053089725149288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
1,13.288826042217948,3
0,0.0,3
0,2.609705038336792,3
1,6.01331665677467,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.206406406114464,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.5169330472243923,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.586440051639824,3
0,0.0,3
0,0.0,3
1,11.921921741129498,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.966712647599137,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.428606246890933,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
1,4.8210799744953245,3
0,0.0,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.446793110735971,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.2306622104702605,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,2.609705038336792,3
0,0.0,3
0,6.3327233032844354,3
0,0.0,3
1,0.0,3
1,9.523259117486722,3
0,0.12925954794378086,3
1,10.883125729872399,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.127788427697124,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.603599832605886,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.975474228173468,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
1,7.155434112047329,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.685342124470721,3
0,0.0,3
1,17.00832696455982,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.506374848725475,3
0,0.0,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.12640298334833822,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.063272081703562,3
0,0.0,3
0,2.206406406114464,3
0,0.0,3
1,13.281321022677469,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,0.12925954794378086,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.850703747217126,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.3285368638382336,3
0,0.13661110930222262,3
1,9.505911196961549,3
0,0.0,3
1,7.214229711145623,3
0,0.0,3
0,0.0,3
0,0.13458199991793657,3
0,0.0,3
1,11.720067931344694,3
0,0.0,3
1,4.608483997805412,3
0,0.0,3
1,14.211872702819267,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.657188088251669,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.12925954794378086,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.7611815508154303,3
0,1.0930264876601763,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.7640503199147934,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.5745466409484985,3
1,11.720067931344694,3
1,14.211872702819267,3
0,0.0,3
0,1.0930264876601763,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.2306622104702605,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.079982071173209,3
1,4.770554097203741,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,11.804861245268876,3
0,6.2306622104702605,3
0,0.0,3
0,0.0,3
0,7.9228210687818255,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.281321022677469,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
0,1.0930264876601763,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.603599832605886,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
1,6.686068913741357,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,15.710450138420935,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
1,18.190971639421974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.6342099990035153,3
0,0.0,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
0,7.9228210687818255,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,7.965874703036414,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.206406406114464,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.12158388727897813,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.12925954794378086,3
0,0.0,3
0,0.0,3
0,2.206406406114464,3
0,2.609705038336792,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.975474228173468,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.12925954794378086,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.127788427697124,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.1698668366997134,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.7974043360287215,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.506374848725475,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,2.206406406114464,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.152761182788675,3
1,11.829593357834007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,15.710450138420935,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0930264876601763,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
