Label,Data,r
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,11.428883552010191,5
0,0.0,5
1,12.428621886091113,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,0.0,5
1,13.022714573044759,5
0,0.0,5
1,12.428621886091113,5
1,13.022714573044759,5
0,0.0,5
1,0.0,5
0,0.0,5
1,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,11.428883552010191,5
1,13.022714573044759,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,11.4241662888181,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,0.0,5
0,0.0,5
1,13.022714573044759,5
1,0.0,5
0,0.0,5
0,0.0,5
1,12.428621886091113,5
1,0.0,5
0,0.0,5
1,13.003869231979056,5
1,13.022714573044759,5
1,11.428883552010191,5
1,13.003869231979056,5
0,0.0,5
0,0.0,5
1,5.7279204545632,6
1,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,5.643856189774724,6
1,6.727920454563199,6
1,0.0,6
0,0.0,6
1,5.7279204545632,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,0.0,6
0,0.0,6
1,6.727920454563199,6
1,5.643856189774724,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,5.7279204545632,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,5.7279204545632,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,0.0,6
0,0.0,6
1,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,5.7279204545632,6
1,6.727920454563199,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,5.643856189774724,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,0.0,6
0,0.0,6
1,6.727920454563199,6
1,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,5.7279204545632,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,1.0,7
1,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,0.0,7
0,0.0,7
1,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,0.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
