Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.626215755782758,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.2398535124216876,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.5612500658336669,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7022122572010288,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.710708460890455,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.8784338057316102,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7022122572010288,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.8784338057316102,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7022122572010288,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.27475566895774917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6532936386552428,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.8784338057316102,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.0024580635566984,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.205773384671582,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.580646062932639,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.710708460890455,1
0,0.0,1
0,0.0,1
0,0.08699376020421835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,1.6985893547827837,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,9.600939418320669,2
0,0.0,2
1,4.429104799224774,2
0,0.0,2
0,16.492442398124528,2
1,8.560238665141023,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.061433459411015,2
0,5.719897588925652,2
0,0.0,2
0,1.1597457184756317,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
1,5.845138559546885,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.2842841551149835,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,1.5892811697629028,2
0,0.0,2
0,2.112192639103538,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,1.293286956018494,2
0,0.0,2
1,10.146676178232331,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,1.965889551942686,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.7552168794622016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.146676178232331,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.2842841551149835,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,6.873356425044655,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.061433459411015,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,6.9730913089507975,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.2842841551149835,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
1,1.4852266528797107,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.30268219776437,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,17.09996842494359,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,11.732333803852033,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.567669138821273,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
1,17.41106794832246,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.996692146647696,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,6.0376696771992995,2
0,2.2357175296603096,2
0,0.0,2
1,6.235627919797436,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.123838663711556,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.193430817530597,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
1,7.2842841551149835,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
1,5.786969626259886,2
0,2.111511000234737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.600696314862378,2
0,0.0,2
0,0.0,2
1,1.4852266528797107,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.279162636773194,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.316260183842944,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.399877698339571,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,4.620130464441481,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,0.0,2
1,5.848118149989372,2
0,0.0,2
0,0.0,2
0,1.293286956018494,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.036099893083496,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.50139256435914,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5325211279856563,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.918396053442066,2
0,0.0,2
0,2.280431880253516,2
0,0.0,2
0,0.0,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.279162636773194,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.567669138821273,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5892811697629028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.146676178232331,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,16.053089725149288,2
0,0.0,2
0,0.0,2
0,1.5408323515226459,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
0,5.954961873402048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.848118149989372,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
