Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,18.39874786639697,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.39874786639697,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.24674523677993,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.39874786639697,1
0,0.0,1
0,0.0,1
0,0.0,1
0,17.39875204084367,1
0,0.0,1
0,0.0,1
1,17.568676114632204,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
1,29.70299854706125,2
0,0.0,2
0,29.25567955205736,2
1,29.69453874724635,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.250406722809938,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
1,30.566143915592157,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.566143915592157,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.564761024266495,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.258146050939683,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,29.25567955205736,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
1,0.0,2
1,30.19012416630823,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.200591211679118,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
1,29.84813367763499,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.236603312113573,2
0,0.0,2
1,29.774143823620747,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.84813367763499,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.15855535572033,2
0,0.0,2
0,29.250406722809938,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,27.813954582113734,2
0,0.0,2
1,29.69453874724635,2
0,0.0,2
1,29.783723867358614,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.564761024266495,2
0,0.0,2
1,0.0,2
0,0.0,2
1,29.564761024266495,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.2193064047145,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.250406722809938,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.789933965035882,2
1,29.564761024266495,2
1,29.564761024266495,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.258146050939683,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.84813367763499,2
1,27.969467552831293,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.564761024266495,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,27.83748791031958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
1,29.22477233712943,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.06858424032374,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
1,29.783723867358614,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,27.83748791031958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.744158985733193,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.250406722809938,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.250406722809938,2
0,29.25567955205736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.200591211679118,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.250406722809938,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.566143915592157,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.84813367763499,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,29.250406722809938,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.69453874724635,2
1,29.564761024266495,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.06858424032374,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.908776306172534,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.250406722809938,2
0,0.0,2
1,29.69453874724635,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.20535244280622,2
0,0.0,2
0,0.0,2
1,29.774143823620747,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
1,25.172295229144858,3
0,0.0,3
0,23.878313837630948,3
1,24.862669514815725,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.808928000206315,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
0,0.0,3
1,25.194901514514342,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.194901514514342,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.142878190626593,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.186375395694974,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,23.878313837630948,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
1,0.0,3
1,24.877946290846843,3
0,22.878939986049215,3
1,25.172295229144858,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.436244888909588,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
1,24.862669514815725,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
1,25.172295229144858,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.862669514815725,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.878939986049215,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.879109010760764,3
0,0.0,3
0,24.808928000206315,3
0,0.0,3
1,25.172295229144858,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,22.878939986049215,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.435494712221338,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.750964944723968,3
0,24.316777455795627,3
1,24.862669514815725,3
0,0.0,3
1,24.855082609448306,3
0,0.0,3
0,0.0,3
0,22.878939986049215,3
0,0.0,3
1,25.142878190626593,3
0,0.0,3
1,23.82095410672062,3
0,0.0,3
1,25.142878190626593,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.85166460514232,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.878939986049215,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.808928000206315,3
0,25.160715695239297,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20421085682587,3
1,25.142878190626593,3
1,25.142878190626593,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.186375395694974,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.850416401871957,3
1,24.436244888909588,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.142878190626593,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,23.768463206345476,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.172295229144858,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
1,24.428559017871798,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.173486871337765,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
1,25.111353721536865,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.878939986049215,3
0,0.0,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,23.768463206345476,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.203869778954406,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.808928000206315,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.316777455795627,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.878939986049215,3
0,0.0,3
0,0.0,3
0,24.808928000206315,3
0,23.878313837630948,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.878939986049215,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.436244888909588,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.808928000206315,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.194901514514342,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.862669514815725,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,24.808928000206315,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.862669514815725,3
1,25.142878190626593,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.173486871337765,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.160715695239297,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.881260322705824,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
