Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,11.340406490853296,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,8.17492568250068,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,10.3409627642517,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.172427508645484,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,8.17492568250068,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.201340863179432,2
0,0.0,2
1,29.58668597672938,2
0,0.0,2
0,29.43034686570186,2
1,28.937991659341286,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.444019187205846,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
1,29.689025136153752,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,28.214100583209333,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.717216400310924,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,30.444019187205846,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.444019187205846,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.126549176765604,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
1,28.218505844950577,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.0009144106299,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.937249351653914,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,29.689025136153752,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.67936066477543,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,29.566463220797523,2
0,28.211867941865332,2
0,0.0,2
1,28.225557316133948,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.090665968840238,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.147758856297607,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.126549176765604,2
0,0.0,2
0,0.0,2
1,28.218505844950577,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.58668597672938,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,28.26426469375946,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.299964065636857,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.67936066477543,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.67936066477543,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.691545790872933,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.241127562554038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
