Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.14865057462565245,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
1,12.85058816127928,2
0,0.0,2
0,1.0453774439889532,2
1,7.262104993471034,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.008042535275062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.264580726465375,2
0,0.0,2
0,0.0,2
1,9.950453195327595,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.000540274234676,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.408732966182583,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.790099977466267,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,1.0453774439889532,2
0,0.0,2
0,4.833986164700233,2
0,0.0,2
1,1.4100672802670566,2
1,4.226042510946896,2
0,0.0,2
1,7.038986911539618,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.195168991527371,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.226042510946896,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8189642501013537,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
1,7.2254236768779645,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2746566498257719,2
0,0.0,2
1,15.873616853145089,2
1,1.4100672802670566,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.622295317123644,2
0,0.0,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.366110126258181,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
1,9.913686081119309,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.1290076395080695,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4092655386361976,2
0,0.0,2
1,8.593355256571929,2
0,0.0,2
1,5.835071381044136,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.790099977466267,2
0,0.0,2
1,0.0,2
0,0.0,2
1,4.247998735823411,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.9614375476528627,2
0,0.0,2
0,0.0,2
1,1.4100672802670566,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5427593785958759,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.1068702348118329,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.7160822336607047,2
1,2.790099977466267,2
1,4.247998735823411,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.5282607449525365,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.062243137160862,2
1,1.3968716402456804,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.247998735823411,2
0,5.5282607449525365,2
0,0.0,2
0,0.0,2
0,9.216544865886396,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,9.913686081119309,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.226042510946896,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
1,6.291838678114878,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,17.039420392513833,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
1,18.903745514569902,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,9.216544865886396,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.4995427922449025,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,1.0453774439889532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8189642501013537,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.195168991527371,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5427593785958759,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.669739185926174,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
1,1.4100672802670566,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.622295317123644,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.5226571793886211,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.726951564823982,2
1,4.247998735823411,2
0,0.0,2
0,0.0,2
0,0.0,2
0,17.039420392513833,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.334130270884738,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5226571793886211,2
0,0.0,2
1,7.196483616326248,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.038986911539618,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.2750865959333522,2
0,0.0,2
0,0.0,2
1,15.873616853145089,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
1,12.025902360285565,3
0,0.0,3
0,0.8810278141577015,3
1,6.06819911519024,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8495625350806407,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.131415650272629,3
0,0.0,3
0,0.0,3
1,10.598743726554142,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.158681836815775,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.545325997284806,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.718089171035761,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.8810278141577015,3
0,0.0,3
0,5.025073886152395,3
0,0.0,3
1,1.2189426656157423,3
1,4.607437026085762,3
0,0.0,3
1,5.8742361129575675,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.015123921003692,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.607437026085762,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.287589065915725,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
1,7.207357125679133,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.3156108449246964,3
0,0.0,3
1,15.820725580646002,3
1,1.2189426656157423,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.555690915063332,3
0,0.0,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.117683851463807,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
1,8.38344500192554,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.9515100392903176,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.4187420733331955,3
0,0.0,3
1,9.555701139554953,3
0,0.0,3
1,7.213726102022602,3
0,0.0,3
0,0.0,3
0,0.14484707560972845,3
0,0.0,3
1,5.860169298257316,3
0,0.0,3
1,2.280621253425733,3
0,0.0,3
1,8.206775262039077,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.6521758292609046,3
0,0.0,3
0,0.0,3
1,1.2189426656157423,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8984243845886721,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.9328529796963898,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.0669495033315997,3
0,1.4304092570079558,3
1,5.860169298257316,3
1,8.206775262039077,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.6077785041479835,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.970629472811847,3
1,2.357134129408988,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.225362603854734,3
0,5.6077785041479835,3
0,0.0,3
0,0.0,3
0,7.9115968128346665,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.38344500192554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.607437026085762,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
1,5.304251618271483,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,14.335333291596848,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
1,18.246676594891845,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,7.9115968128346665,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,5.7247356501455595,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.8651494073816842,3
0,0.8810278141577015,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.287589065915725,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.015123921003692,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.3373162258348406,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.012163536904218,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
1,1.2189426656157423,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.555690915063332,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.8651494073816842,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.147521998228287,3
1,7.068570548556508,3
0,0.0,3
0,0.0,3
0,0.0,3
0,14.335333291596848,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.0840676868483374,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.842997254558003,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
