Label,Data,r
1,6.11238455514353,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.7966166211290906,5
1,2.295950323863597,5
1,8.433528868694115,5
1,1.7904200726676756,5
1,6.480095674173195,5
1,0.0,5
0,0.0,5
1,1.1428621862357242,5
0,0.0,5
0,0.0,5
1,3.145480892476853,5
0,0.0,5
1,4.049076982758143,5
1,4.36731389314936,5
0,0.0,5
1,8.433528868694115,5
1,1.7904200726676756,5
1,6.840079292816012,5
0,3.3318745557848035,5
1,3.225277176399312,5
0,0.0,5
0,0.0,5
1,5.098123834852511,5
0,0.8431585560363776,5
0,0.0,5
0,0.0,5
1,5.574410378251708,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.36597009932095,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.0561998399535772,5
0,0.2415455178157813,5
1,3.5870972934048906,5
0,0.0,5
1,3.6639612131871466,5
0,0.0,5
1,2.494981295095303,5
0,0.0,5
1,1.9236852136082163,5
0,0.0,5
0,2.5979357503857834,5
1,1.86943074307687,5
1,2.6264702412732013,5
0,0.0,5
1,7.411366314031822,5
1,3.145480892476853,5
0,0.0,5
1,0.0,5
0,0.0,5
1,5.098141172853326,5
0,0.0,5
1,3.2249971704349334,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.574410378251708,5
1,8.433528868694115,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.22802160140698519,5
1,1.219133051451865,5
0,0.0,5
0,2.702293658016093,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.36597009932095,5
1,8.9239028618858,5
0,0.0,5
1,8.95645625406095,5
0,0.0,5
1,2.524799186027722,5
0,0.0,5
1,3.7966166211290906,5
1,5.098141172853326,5
0,0.0,5
0,0.0,5
1,6.11238455514353,5
1,4.447005444201088,5
0,0.0,5
1,2.023949187313527,5
1,1.9236852136082163,5
1,7.351790924195479,5
1,2.023949187313527,5
0,0.0,5
0,0.0,5
1,2.438420108183069,6
1,0.28639602272816,6
1,3.109838116818284,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.9683761363689598,6
1,1.1872800802170351,6
1,4.373148295466079,6
1,0.9064399945422693,6
1,3.3639602272815994,6
1,0.0,6
0,0.0,6
1,0.8578140313633746,6
0,0.0,6
0,0.0,6
1,1.6319801136407996,6
0,0.0,6
1,2.1093068181877332,6
1,2.2547721590971195,6
0,0.0,6
1,4.373148295466079,6
1,0.9064399945422693,6
1,3.4976081763675486,6
0,1.7379771125445909,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,2.6411681818252797,6
0,0.4295117554871172,6
0,0.0,6
0,0.0,6
1,2.879075757583644,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0623032296678736,6
0,0.12455840909126398,6
1,2.102024085454909,6
0,0.0,6
1,1.864254025905644,6
0,0.0,6
1,1.2955840909126397,6
0,0.0,6
1,1.0091880681844798,6
0,0.0,6
0,1.3409770696167926,6
1,0.9535275376620802,6
1,1.3637727272764628,6
0,0.0,6
1,3.7826301622746037,6
1,1.6319801136407996,6
0,0.0,6
1,0.28639602272816,6
0,0.0,6
1,2.6411681818252797,6
0,0.0,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.879075757583644,6
1,4.373148295466079,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.12459111952894812,6
1,0.6214180086352146,6
0,0.0,6
0,1.394923287154521,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
1,4.6095443181942395,6
0,0.0,6
1,4.6095443181942395,6
0,0.0,6
1,1.2955840909126397,6
0,0.0,6
1,1.9683761363689598,6
1,2.6411681818252797,6
0,0.0,6
0,0.0,6
1,3.109838116818284,6
1,2.3047721590971197,6
0,0.0,6
1,1.0623032296678736,6
1,1.0091880681844798,6
1,4.070400221823869,6
1,1.0623032296678736,6
0,0.0,6
0,0.0,6
1,0.4,7
1,0.05,7
1,0.5,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.3,7
1,0.17647058823529413,7
1,0.65,7
1,0.15,7
1,0.5,7
1,0.0,7
0,0.0,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.3333333333333333,7
1,0.35,7
0,0.0,7
1,0.65,7
1,0.15,7
1,0.55,7
0,0.28,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.4,7
0,0.06896551724137931,7
0,0.0,7
0,0.0,7
1,0.4444444444444444,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
0,0.02,7
1,0.35,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.15,7
0,0.0,7
0,0.2054794520547945,7
1,0.15,7
1,0.21052631578947367,7
0,0.0,7
1,0.6,7
1,0.25,7
0,0.0,7
1,0.05,7
0,0.0,7
1,0.4,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.4444444444444444,7
1,0.65,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.018518518518518517,7
1,0.1,7
0,0.0,7
0,0.21333333333333335,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
1,0.7,7
0,0.0,7
1,0.7,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.3,7
1,0.4,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.35,7
0,0.0,7
1,0.15789473684210525,7
1,0.15,7
1,0.65,7
1,0.15789473684210525,7
0,0.0,7
0,0.0,7
