Label,Data,r
1,2.295950323863597,5
1,7.052931185967199,5
1,1.7139132967518047,5
1,5.015547557130641,5
1,0.5714441776005096,5
0,0.0,5
1,1.2725494849559784,5
0,0.0,5
0,0.0,5
1,3.7159549958783678,5
0,0.0,5
1,3.1538180381107135,5
1,2.331321602674586,5
0,0.0,5
1,7.052931185967199,5
1,1.7139132967518047,5
1,4.2387646603090285,5
0,2.5063356428300754,5
1,3.225974008913507,5
0,0.0,5
0,0.0,5
1,3.633593059979062,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.590357336305096,5
1,0.5714441776005096,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.365892206549808,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.0561998399535772,5
0,0.12225799062527475,5
1,3.1444037011639576,5
0,0.0,5
1,3.5577015936149055,5
0,0.0,5
1,3.0934849685777563,5
0,0.0,5
1,1.3022714573044758,5
0,0.0,5
0,1.9291859667560936,5
1,0.0,5
1,2.572406609305994,5
0,0.4528073726862028,5
1,5.431417228519891,5
1,3.7159549958783678,5
0,0.0,5
1,0.5714441776005096,5
0,0.0,5
1,2.411013153726315,5
0,0.0,5
1,3.2249796065799545,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.590357336305096,5
1,7.052931185967199,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.24116138098231035,5
1,1.142678737176157,5
0,0.0,5
0,1.8777410076425978,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.365892206549808,5
1,8.923807626945553,5
0,0.0,5
1,8.225628970188692,5
0,0.0,5
1,1.1385772944076087,5
0,0.0,5
1,4.367090724530605,5
1,2.411013153726315,5
0,0.0,5
0,0.0,5
1,4.780281499867653,5
1,2.331321602674586,5
0,0.0,5
1,1.9708225372854336,5
1,1.3022714573044758,5
1,5.012761437265597,5
1,1.9708225372854336,5
0,0.0,5
0,0.0,5
1,1.9683761363689598,6
1,0.28639602272816,6
1,2.4842168949436454,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
1,1.524216577544282,6
1,3.933977517108334,6
1,0.9036108181239509,6
1,2.8747894489238544,6
1,0.28639602272816,6
0,0.0,6
1,0.6727920454563199,6
0,0.0,6
0,0.0,6
1,1.9183761363689598,6
0,0.0,6
1,1.5941121212168532,6
1,1.1955840909126398,6
0,0.0,6
1,3.933977517108334,6
1,0.9036108181239509,6
1,2.1991949090365908,6
0,1.3170566325475708,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,2.1519974034675347,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.645117863132994,6
1,0.28639602272816,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0623032296678736,6
0,0.06227920454563199,6
1,1.6319801136407996,6
0,0.0,6
1,1.8614248494873256,6
0,0.0,6
1,1.5819801136407998,6
0,0.0,6
1,0.6727920454563199,6
0,0.0,6
0,1.0137962328793861,6
1,0.0,6
1,1.3637727272764628,6
0,0.23066372053937773,6
1,2.820612917671805,6
1,1.9183761363689598,6
0,0.0,6
1,0.28639602272816,6
0,0.0,6
1,1.5292053580112146,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.645117863132994,6
1,3.933977517108334,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.12459111952894812,6
1,0.6185888322168962,6
0,0.0,6
0,0.9867616666692691,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
1,4.6095443181942395,6
0,0.0,6
1,4.223148295466079,6
0,0.0,6
1,0.57279204545632,6
0,0.0,6
1,2.2547721590971195,6
1,1.5292053580112146,6
0,0.0,6
0,0.0,6
1,2.4842168949436454,6
1,1.1955840909126398,6
0,0.0,6
1,1.3637727272764628,6
1,0.6727920454563199,6
1,2.8761901677323345,6
1,1.3637727272764628,6
0,0.0,6
0,0.0,6
1,0.35,7
1,0.05,7
1,0.4,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
1,0.23529411764705882,7
1,0.6,7
1,0.15,7
1,0.45,7
1,0.05,7
0,0.0,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.26666666666666666,7
1,0.2,7
0,0.0,7
1,0.6,7
1,0.15,7
1,0.35,7
0,0.2,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2777777777777778,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
0,0.01,7
1,0.3,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.1,7
0,0.0,7
0,0.1643835616438356,7
1,0.0,7
1,0.21052631578947367,7
0,0.037037037037037035,7
1,0.45,7
1,0.3,7
0,0.0,7
1,0.05,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.3,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2777777777777778,7
1,0.6,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.018518518518518517,7
1,0.1,7
0,0.0,7
0,0.16,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
1,0.7,7
0,0.0,7
1,0.65,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.35,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.2,7
0,0.0,7
1,0.21052631578947367,7
1,0.1,7
1,0.5,7
1,0.21052631578947367,7
0,0.0,7
0,0.0,7
