Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.8701487049623,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,19.87014945768264,1
0,19.87014945768264,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
1,20.5536752247966,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,18.285189967838914,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.909195050092702,2
0,0.0,2
1,29.711310915492728,2
0,0.0,2
0,29.783430831315048,2
1,29.79631547125733,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.54694919715626,2
0,30.875829484506152,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
1,29.78806369735782,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,29.334031222133337,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,29.31569401759803,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.832072243294785,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,30.54694919715626,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.54694919715626,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.57460675629524,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.139292203718746,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.096526655471784,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,29.78806369735782,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.778488610054126,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
1,30.573395210454894,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,30.875829484506152,2
0,29.334031222133337,2
0,0.0,2
1,28.321704835533435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.193260192052282,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,27.965518625432725,2
0,0.0,2
0,29.334031222133337,2
1,30.573395210454894,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.770322619287096,2
0,0.0,2
0,0.0,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.711310915492728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,29.925192037083125,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.465632979776466,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.778488610054126,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.0536170239347,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.778488610054126,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
