Label,Data,r
0,0.0,5
0,0.0,5
1,0.6349379751116773,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.3649583313903815,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.024922503048528,5
0,0.0,5
1,1.1428621862357242,5
0,0.0,5
1,1.8140574173806754,5
0,0.0,5
1,1.8725281724916105,5
0,0.0,5
1,0.6511357286522379,5
0,0.0,5
0,0.0,5
1,0.0,5
1,2.572406609305994,5
0,0.0,5
1,1.8140574173806754,5
1,3.1454546854821794,5
0,0.0,5
1,0.0,5
0,0.0,5
1,0.0,5
0,0.0,5
1,3.2240631263513544,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,0.6349379751116773,5
1,3.906814371913428,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,0.571208314440905,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.3649583313903815,5
1,8.271772703303808,5
0,0.0,5
1,5.700786108339101,5
0,0.0,5
1,0.0,5
0,0.0,5
1,3.7965904141344176,5
1,0.0,5
0,0.0,5
0,0.0,5
1,1.8140574173806754,5
1,0.0,5
0,0.0,5
1,1.9688934575490042,5
1,0.6511357286522379,5
1,1.1428621862357242,5
1,1.9688934575490042,5
0,0.0,5
0,0.0,5
1,0.57279204545632,6
1,0.0,6
1,0.954984854945056,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.9683761363689598,6
1,1.1872800802170351,6
1,2.0183761363689596,6
1,0.2821928094887362,6
1,0.6727920454563199,6
1,0.0,6
0,0.0,6
1,0.28639602272816,6
0,0.0,6
0,0.0,6
1,1.6319801136407996,6
0,0.0,6
1,1.5941121212168532,6
1,0.0,6
0,0.0,6
1,2.0183761363689596,6
1,0.2821928094887362,6
1,0.6185888322168962,6
0,0.0,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,0.3182178030312889,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0608568751193415,6
0,0.0,6
1,0.57279204545632,6
0,0.0,6
1,0.954984854945056,6
0,0.0,6
1,0.9591880681844799,6
0,0.0,6
1,0.33639602272815994,6
0,0.0,6
0,0.0,6
1,0.0,6
1,1.3637727272764628,6
0,0.0,6
1,0.954984854945056,6
1,1.6319801136407996,6
0,0.0,6
1,0.0,6
0,0.0,6
1,0.0,6
0,0.0,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,0.3182178030312889,6
1,2.0183761363689596,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,0.2821928094887362,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
1,4.273148295466079,6
0,0.0,6
1,2.92756420455344,6
0,0.0,6
1,0.0,6
0,0.0,6
1,1.9683761363689598,6
1,0.0,6
0,0.0,6
0,0.0,6
1,0.954984854945056,6
1,0.0,6
0,0.0,6
1,1.0623032296678736,6
1,0.33639602272815994,6
1,0.57279204545632,6
1,1.0623032296678736,6
0,0.0,6
0,0.0,6
1,0.1,7
1,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.3,7
1,0.17647058823529413,7
1,0.3,7
1,0.1,7
1,0.1,7
1,0.0,7
0,0.0,7
1,0.05,7
0,0.0,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.26666666666666666,7
1,0.0,7
0,0.0,7
1,0.3,7
1,0.1,7
1,0.1,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.1111111111111111,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.05,7
0,0.0,7
0,0.0,7
1,0.0,7
1,0.21052631578947367,7
0,0.0,7
1,0.2,7
1,0.25,7
0,0.0,7
1,0.0,7
0,0.0,7
1,0.0,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.1111111111111111,7
1,0.3,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
1,0.65,7
0,0.0,7
1,0.45,7
0,0.0,7
1,0.0,7
0,0.0,7
1,0.3,7
1,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
1,0.0,7
0,0.0,7
1,0.15789473684210525,7
1,0.05,7
1,0.15,7
1,0.15789473684210525,7
0,0.0,7
0,0.0,7
