Label,Data,r
1,9.181697544622324,4
1,2.9458437443712215,4
0,0.0,4
0,0.0,4
1,3.796704015999007,5
1,0.5714441776005096,5
1,6.162305876991006,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.068955571263751,5
1,2.295950323863597,5
1,9.706562527868277,5
1,2.361811798166502,5
1,7.669178899031719,5
1,0.5714441776005096,5
0,0.0,5
1,1.3022541193036605,5
0,0.0,5
0,0.0,5
1,3.767608819295603,5
0,0.0,5
1,6.652421874206894,5
1,4.984952940407375,5
0,0.0,5
1,9.706562527868277,5
1,2.361811798166502,5
1,7.511457935018885,5
0,3.4998792439404847,5
1,3.225974008913507,5
0,0.0,5
0,0.0,5
1,6.9680474227109555,5
0,3.046045399289818,5
0,0.0,5
0,0.0,5
1,5.4832955818925875,5
1,0.5714441776005096,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.366904281453033,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.0561998399535772,5
0,0.5720951460219363,5
1,2.524834025556408,5
0,0.0,5
1,4.88646244128737,5
0,0.0,5
1,3.796310694464848,5
0,0.0,5
1,2.5748209422604544,5
0,0.0,5
0,3.301368019572387,5
1,2.5220232337000765,5
1,2.710356084485547,5
0,1.1762915156331337,5
1,7.461287635879299,5
1,3.767608819295603,5
0,0.0,5
1,0.5714441776005096,5
0,4.340904857681586,5
1,5.665793303407295,5
0,0.0,5
1,3.225921991785095,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.4832955818925875,5
1,9.706562527868277,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,1.393588204667949,5
1,2.411982097306089,5
0,0.0,5
0,3.3873388111053724,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.366904281453033,5
1,9.54626813832244,5
0,0.0,5
1,10.229023077017743,5
0,0.0,5
1,3.0919844803643226,5
0,0.0,5
1,5.068955571263751,5
1,5.665793303407295,5
0,0.0,5
0,0.0,5
1,6.162305876991006,5
1,5.0146575747550575,5
0,0.0,5
1,2.024904426362116,5
1,2.5748209422604544,5
1,6.256818676145112,5
1,2.024904426362116,5
0,0.0,5
0,0.0,5
1,2.2547721590971195,6
1,0.28639602272816,6
1,3.212586190460494,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.6411681818252797,6
1,1.524216577544282,6
1,5.045940340922399,6
1,1.2442100540915344,6
1,3.9867522727379194,6
1,0.28639602272816,6
0,0.0,6
1,0.9591880681844799,6
0,0.0,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
1,3.4548909091003726,6
1,2.5911681818252794,6
0,0.0,6
1,5.045940340922399,6
1,1.2442100540915344,6
1,3.935378235916814,6
0,1.8419785629862553,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,3.6003562500097592,6
0,1.6239807993773239,6
0,0.0,6
0,0.0,6
1,3.1417380050593775,6
1,0.28639602272816,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0623032296678736,6
0,0.29775642045534395,6
1,1.5819801136407998,6
0,0.0,6
1,2.539794145004174,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
1,1.3455840909126398,6
0,0.0,6
0,1.7237053237904216,6
1,1.2928093352830545,6
1,1.4164043062238314,6
0,0.604437079126222,6
1,3.8853782359168143,6
1,1.9683761363689598,6
0,0.0,6
1,0.28639602272816,6
0,2.242640151521066,6
1,2.92756420455344,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.1417380050593775,6
1,5.045940340922399,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.7290281986551703,6
1,1.2942100540915344,6
0,0.0,6
0,1.8438177272776959,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
1,4.9459403409224,6
0,0.0,6
1,5.282336363650559,6
0,0.0,6
1,1.5819801136407998,6
0,0.0,6
1,2.6411681818252797,6
1,2.92756420455344,6
0,0.0,6
0,0.0,6
1,3.212586190460494,6
1,2.5911681818252794,6
0,0.0,6
1,1.3637727272764628,6
1,1.3455840909126398,6
1,3.8367522727379195,6
1,1.3637727272764628,6
0,0.0,6
0,0.0,6
1,0.4,7
1,0.05,7
1,0.5,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.23529411764705882,7
1,0.75,7
1,0.2,7
1,0.6,7
1,0.05,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.5333333333333333,7
1,0.4,7
0,0.0,7
1,0.75,7
1,0.2,7
1,0.6,7
0,0.28,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.2413793103448276,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
0,0.045,7
1,0.3,7
0,0.0,7
1,0.4,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.273972602739726,7
1,0.2,7
1,0.21052631578947367,7
0,0.09259259259259259,7
1,0.6,7
1,0.3,7
0,0.0,7
1,0.05,7
0,0.3333333333333333,7
1,0.45,7
0,0.0,7
1,0.3,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.75,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.1111111111111111,7
1,0.2,7
0,0.0,7
0,0.29333333333333333,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
1,0.75,7
0,0.0,7
1,0.8,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.4,7
1,0.45,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.4,7
0,0.0,7
1,0.21052631578947367,7
1,0.2,7
1,0.65,7
1,0.21052631578947367,7
0,0.0,7
0,0.0,7
