Label,Data,r
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022714573044759,5
1,11.428883552010191,5
1,13.022714573044759,5
1,11.428883552010191,5
0,0.0,5
1,13.022367813028454,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
1,12.426002613329361,5
0,0.0,5
1,13.022714573044759,5
1,11.428883552010191,5
1,13.022714573044759,5
0,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,13.022714573044759,5
0,0.0,5
0,0.0,5
1,12.426002613329361,5
1,11.428883552010191,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,13.022714573044759,5
1,0.0,5
1,13.022714573044759,5
0,13.022714573044759,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.426002613329361,5
1,13.022714573044759,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,13.022714573044759,5
1,12.428621886091113,5
0,0.0,5
0,13.022714573044759,5
0,0.0,5
0,12.428621886091113,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,11.428360172704291,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,12.426002613329361,5
0,0.0,5
1,13.022367813028454,5
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022367813028454,5
0,0.0,5
0,0.0,5
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.6582114827517955,6
1,6.727920454563199,6
1,5.7279204545632,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.6582114827517955,6
1,6.727920454563199,6
0,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,5.7279204545632,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,6.727920454563199,6
1,0.0,6
1,6.727920454563199,6
0,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,6.727920454563199,6
0,0.0,6
0,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,5.7279204545632,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,1.0,7
1,0.0,7
1,1.0,7
0,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,1.0,7
1,1.0,7
0,0.0,7
0,1.0,7
0,0.0,7
0,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
