Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
1,20.540000296826666,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
1,30.225951082717213,2
0,0.0,2
0,29.334031222133337,2
1,29.711310915492728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
1,30.573395210454894,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.573395210454894,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.139292203718746,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,29.334031222133337,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
1,28.297019635561288,2
1,30.259509250673016,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.164713015490197,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
1,29.711310915492728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
1,29.778488610054126,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.711310915492728,2
0,0.0,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.193260192052282,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.149709331272426,2
0,0.0,2
1,29.711310915492728,2
0,0.0,2
1,29.78806369735782,2
0,0.0,2
0,0.0,2
0,27.965518625432725,2
0,0.0,2
1,29.79631547125733,2
0,0.0,2
1,28.0536170239347,2
0,0.0,2
1,29.79631547125733,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.832072243294785,2
1,29.79631547125733,2
1,29.79631547125733,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.875829484506152,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.292590716942154,2
1,28.937463707926177,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.79631547125733,2
0,30.875829484506152,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
1,29.465632979776466,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.096526655471784,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
1,29.78806369735782,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.770322619287096,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.164713015490197,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.573395210454894,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
1,28.297019635561288,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.711310915492728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,29.334031222133337,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.711310915492728,2
1,29.79631547125733,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.096526655471784,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.638646274219198,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.334031222133337,2
0,0.0,2
1,29.711310915492728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.259509250673016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.31569401759803,2
0,0.0,2
0,0.0,2
1,29.778488610054126,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
1,25.14489508543238,3
0,0.0,3
0,24.46520797471539,3
1,24.86336889967759,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.878871809482273,3
0,0.0,3
0,0.0,3
1,25.19548736913659,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.19548736913659,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
1,24.878871809482273,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.378906414939188,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,24.46520797471539,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
1,22.87625725427324,3
1,24.878871809482273,3
0,22.82211448643684,3
1,25.14489508543238,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.773313897495534,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.878871809482273,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.878871809482273,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
1,24.86336889967759,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,0.0,3
1,25.14489508543238,3
1,22.87625725427324,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.86336889967759,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.82211448643684,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.879012320763277,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
1,25.14489508543238,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,22.82211448643684,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.848829788272514,3
0,0.0,3
1,24.86336889967759,3
0,0.0,3
1,24.862616407666117,3
0,0.0,3
0,0.0,3
0,25.023024478533003,3
0,0.0,3
1,24.791902421594205,3
0,0.0,3
1,23.793091159274777,3
0,0.0,3
1,25.1074642952952,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.823311159703902,3
0,0.0,3
0,0.0,3
1,22.87625725427324,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.82211448643684,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,25.14489508543238,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.204563495373403,3
1,24.791902421594205,3
1,25.1074642952952,3
0,0.0,3
0,25.14489508543238,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.45579388711559,3
1,24.773313897495534,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.1074642952952,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.14489508543238,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,25.14489508543238,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.878871809482273,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
1,24.864902689985115,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.168063139360576,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
1,25.088911623806872,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.82211448643684,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.206337246921574,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.82211448643684,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.878871809482273,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,22.82211448643684,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.773313897495534,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.19548736913659,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,0.0,3
1,22.87625725427324,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.86336889967759,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.14489508543238,3
0,24.46520797471539,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.86336889967759,3
1,25.1074642952952,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.168063139360576,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
