Label,Data,r
1,1.2225799062527476,5
1,4.810217916362232,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.068118125153287,5
1,2.295950323863597,5
1,8.35517647430638,5
1,1.7140706530707193,5
1,6.317792845469822,5
1,0.5714441776005096,5
0,0.0,5
1,1.8439674935911932,5
0,0.0,5
0,0.0,5
1,3.7962481347106882,5
0,0.0,5
1,3.2871514126241297,5
1,2.331321602674586,5
0,0.0,5
1,8.35517647430638,5
1,1.7140706530707193,5
1,5.511471501583921,5
0,2.5063717713151794,5
1,3.225974008913507,5
0,0.0,5
0,0.0,5
1,4.284702619666005,5
0,0.8981182464168799,5
0,0.0,5
0,0.0,5
1,2.590357336305096,5
1,0.5714441776005096,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.3668513282870185,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.0561998399535772,5
0,0.6858058357644002,5
1,3.7158217097991724,5
0,0.0,5
1,3.5876380101094854,5
0,0.0,5
1,3.794529954464309,5
0,0.0,5
1,1.3022714573044758,5
0,0.0,5
0,2.9912259927519633,5
1,0.0,5
1,2.6264702412732013,5
0,0.6829670372434457,5
1,5.461353645014471,5
1,3.7962481347106882,5
0,0.0,5
1,1.2225799062527476,5
0,4.340904857681586,5
1,2.9824311623615296,5
0,0.0,5
1,3.225904647531094,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.590357336305096,5
1,8.35517647430638,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.712224340405495,5
1,1.7641885096401702,5
0,0.0,5
0,2.737910764670274,5
0,0.0,5
0,6.2143109430455565,5
0,0.0,5
1,4.3668513282870185,5
1,8.924766748682764,5
0,0.0,5
1,8.956456249892659,5
0,0.0,5
1,1.1385772944076087,5
0,0.0,5
1,5.068118125153287,5
1,2.9824311623615296,5
0,0.0,5
0,0.0,5
1,4.810217916362232,5
1,2.331321602674586,5
0,0.0,5
1,2.0248861692526408,5
1,1.3022714573044758,5
1,5.5851041512371395,5
1,2.0248861692526408,5
0,0.0,5
0,0.0,5
1,2.2547721590971195,6
1,0.6227920454563198,6
1,2.484934659592499,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.6411681818252797,6
1,1.524216577544282,6
1,4.37107729909708,6
1,0.9043285827728044,6
1,3.3118892309126005,6
1,0.28639602272816,6
0,0.0,6
1,0.9591880681844799,6
0,0.0,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
1,1.7274454545501863,6
1,1.1955840909126398,6
0,0.0,6
1,4.37107729909708,6
1,0.9043285827728044,6
1,2.872704719141764,6
0,1.3172480364539318,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,2.2527011627281204,6
0,0.4639945141078068,6
0,0.0,6
0,0.0,6
1,1.645117863132994,6
1,0.28639602272816,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0623032296678736,6
0,0.35503562500097596,6
1,1.9183761363689598,6
0,0.0,6
1,1.8621426141361788,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
1,0.6727920454563199,6
0,0.0,6
0,1.5667759962681422,6
1,0.0,6
1,1.3637727272764628,6
0,0.3552548400683259,6
1,2.8213306823206588,6
1,1.9683761363689598,6
0,0.0,6
1,0.6227920454563198,6
0,2.242640151521066,6
1,1.5799091172718007,6
0,0.0,6
1,1.9683761363689598,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.645117863132994,6
1,4.37107729909708,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.3737733585868444,6
1,0.9557026195939097,6
0,0.0,6
0,1.4352896969734823,6
0,0.0,6
0,3.3639602272815994,6
0,0.0,6
1,2.2547721590971195,6
1,4.6095443181942395,6
0,0.0,6
1,4.6095443181942395,6
0,0.0,6
1,0.57279204545632,6
0,0.0,6
1,2.6411681818252797,6
1,1.5799091172718007,6
0,0.0,6
0,0.0,6
1,2.484934659592499,6
1,1.1955840909126398,6
0,0.0,6
1,1.3637727272764628,6
1,0.6727920454563199,6
1,3.162586190460494,6
1,1.3637727272764628,6
0,0.0,6
0,0.0,6
1,0.4,7
1,0.1,7
1,0.4,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.23529411764705882,7
1,0.65,7
1,0.15,7
1,0.5,7
1,0.05,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.26666666666666666,7
1,0.2,7
0,0.0,7
1,0.65,7
1,0.15,7
1,0.45,7
0,0.2,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.06896551724137931,7
0,0.0,7
0,0.0,7
1,0.2777777777777778,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
0,0.055,7
1,0.35,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.1,7
0,0.0,7
0,0.2465753424657534,7
1,0.0,7
1,0.21052631578947367,7
0,0.05555555555555555,7
1,0.45,7
1,0.3,7
0,0.0,7
1,0.1,7
0,0.3333333333333333,7
1,0.25,7
0,0.0,7
1,0.3,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2777777777777778,7
1,0.65,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.05555555555555555,7
1,0.15,7
0,0.0,7
0,0.22666666666666666,7
0,0.0,7
0,0.5,7
0,0.0,7
1,0.35,7
1,0.7,7
0,0.0,7
1,0.7,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.4,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.2,7
0,0.0,7
1,0.21052631578947367,7
1,0.1,7
1,0.55,7
1,0.21052631578947367,7
0,0.0,7
0,0.0,7
