Label,Data,r
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,5.280974830294937,1
0,5.280974830294937,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5312950817531715,1
0,7.292238404054027,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,4.843023623325282,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,6.987337994093288,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.6128963801487397,1
0,5.347641496306286,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.684551870382858,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.601218537868672,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.690867749929975,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.064523690543161,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
1,1.2995730139851707,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
1,8.391384500131943,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
1,2.752715031483392,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
1,5.225792760297479,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,8.030529356582406,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
1,6.3149461102563205,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,8.699070776941936,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9193445702231093,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.5222617613231321,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.4813002169391085,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7611411992983435,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.377892068424604,1
0,5.50668823359275,1
0,5.50668823359275,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.292238404054027,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.17616210254323145,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.15053360649673192,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.5222617613231321,1
0,2.3298418368948255,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.657731182199536,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7347201182869854,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,5.280974830294937,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.292238404054027,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.221822233926016,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9193445702231093,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
1,2.7611411992983435,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9193445702231093,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
1,1.3029287237289489,1
0,5.687235388792512,1
0,0.0,1
0,5.687235388792512,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.55445064088982,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.9354815100571601,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,14.935298348292125,2
0,0.0,2
1,4.428622566339628,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.215773000284075,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.154650664126002,2
1,5.937862007482169,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.317305531296063,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
1,17.836496826873795,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,14.073816302127062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,5.8802884557749975,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19245158367951773,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.898952103999956,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,3.208435404513072,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.582998582204507,2
0,0.0,2
0,11.128106488311163,2
0,0.0,2
1,16.368123939723034,2
0,0.0,2
0,0.0,2
1,8.622438203979671,2
0,0.0,2
0,0.0,2
1,16.375375889047206,2
1,9.109401456618135,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.19745032611275196,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.308261243215491,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.893668098831473,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.865720530635964,2
0,0.0,2
0,9.964371494838836,2
1,16.395273925696504,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.008522891772667,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,14.935298348292125,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.427903381287809,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.195304983117626,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.374218332751688,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.014735744261171,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.19745032611275196,2
0,3.208435404513072,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.069342101246743,2
0,11.974577252341925,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,16.40462951944025,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.742988221604021,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,11.974577252341925,2
0,11.974577252341925,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5961112360588671,2
0,10.905154067615223,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.488158734615634,2
0,0.0,2
0,7.79155809475465,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,9.341989914419823,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.656189883738747,2
0,9.914500088179121,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.741364213290533,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,12.3931251102239,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.04400755459499,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
1,7.195304983117626,2
0,0.0,2
0,0.0,2
1,2.9838931967181432,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.742655746725566,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
1,4.493421737289222,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
1,15.704645851085624,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
1,3.0594686021980437,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
1,30.315199002568608,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.845118398244132,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
