Label,Data,r
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,6.5657762553655425,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
1,9.29293492632585,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,7.003494672389912,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.302054552334836,1
0,7.122634758823733,1
0,0.0,1
0,4.2353199804432835,1
0,7.003494672389912,1
0,0.0,1
1,2.6278056637937746,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
1,2.784471870356639,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.802254488755421,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.774794052018512,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.340181841116119,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.712683762032363,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.622551561532685,1
0,0.0,1
0,9.712683762032363,1
1,1.314631490517481,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.774794052018512,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.321850985900663,1
0,0.0,1
1,5.302255617364799,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.6645670575370057,1
0,9.550220007804425,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
1,3.973674304252121,1
0,0.0,1
1,2.696591436103531,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.6929000155258422,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,12.503612843822983,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.912239644645844,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,14.552986921984388,2
0,4.708880432300879,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.59313006585651,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
1,13.658269534123454,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,23.458591977419637,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.499509766664337,2
0,0.0,2
0,19.847113734474252,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
1,7.27046002472342,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.812190494601676,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.054800048438796,2
0,0.0,2
0,0.0,2
0,6.379468198064922,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.876003141132719,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.198579792479292,2
0,0.0,2
0,0.0,2
0,3.519235642018759,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.3937053027747,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.890782977780767,2
0,0.0,2
0,0.0,2
1,11.951580214847203,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.356126849074672,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.262875734480378,2
1,8.640398043947524,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,13.056885321753676,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.459747354952901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.749970542263601,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.72176653115914,2
0,0.0,2
0,11.750893063133638,2
1,2.9855515312674195,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.4259500053791,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
1,30.32072603156403,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.013624189569947,2
0,0.0,2
0,0.0,2
0,0.0,2
0,12.731522805166561,2
1,5.932053825284198,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.613272659590354,2
0,3.6729267371946857,2
0,0.0,2
1,7.353248444750841,2
0,0.0,2
1,7.243260252098767,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.22988741760186,2
0,0.0,2
1,7.227646299562764,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.817561859284606,2
0,9.322588682102598,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.308623812664672,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,9.432627346844294,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
1,22.87186125349662,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.795115548643733,2
0,0.0,2
0,8.010899351655958,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.513395860957533,2
0,8.080659717548901,2
0,0.0,2
0,11.377848838907173,2
0,8.010899351655958,2
0,0.0,2
1,2.9816265789429686,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
1,3.0446246320861694,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.120736459528391,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.613272659590354,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.503050752711445,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.884361839015543,2
0,0.0,2
0,0.0,2
1,4.306661689330272,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.01908143302123,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.869323110336737,2
0,0.0,2
0,11.01908143302123,2
1,5.886922025707166,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.503050752711445,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.796059900202897,2
0,0.0,2
1,17.83103582151527,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,3.6729267371946857,2
0,10.923953661349033,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
1,11.892922856950227,2
0,0.0,2
1,4.473235437913079,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,20.594649803063426,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,11.60646122369357,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,17.513455152580878,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,12.232715604552702,3
0,4.531186432400955,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.029375943209132,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
1,24.122858448196205,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,20.829644595463726,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.765496386010863,3
0,0.0,3
0,24.25198027679218,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.449751544299788,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
1,6.04826503434767,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,17.222424805922053,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.713345774824834,3
0,0.0,3
0,0.0,3
0,10.257570438975117,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.854619921021449,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.79753674650716,3
0,0.0,3
0,0.0,3
0,3.293223146334266,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.012003296669337,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.817860610711543,3
0,0.0,3
0,0.0,3
1,12.268034560107704,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.495057196381548,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.947250301627077,3
1,11.348721562672198,3
0,0.0,3
0,10.614977551962717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.449751544299788,3
0,11.267791290325244,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.6326650191366,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.052949425889146,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.517941181570425,3
0,0.0,3
0,10.963009602846741,3
1,8.213854845655176,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.449751544299788,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.27933757301941,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.449751544299788,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.614977551962717,3
0,0.0,3
1,25.23089145464277,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,12.387688170531314,3
0,0.0,3
0,0.0,3
0,0.0,3
0,14.266501750660595,3
1,6.072731942967898,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.614977551962717,3
0,10.614977551962717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.505208019538111,3
0,3.534325417272745,3
0,0.0,3
1,9.640988416283117,3
0,0.0,3
1,8.321851042013705,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,10.614977551962717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.435481298868277,3
0,0.0,3
1,5.919222030582356,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.319883480686775,3
0,8.99901019425611,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.449751544299788,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.843531853534872,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.259623290868028,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.449751544299788,3
0,9.317571065506712,3
0,0.0,3
0,11.449751544299788,3
0,0.0,3
1,20.07719312099806,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.81796593248688,3
0,0.0,3
0,8.259623290868028,3
0,11.449751544299788,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.504153529447041,3
0,11.449751544299788,3
0,0.0,3
0,10.614977551962717,3
0,8.259623290868028,3
0,0.0,3
1,2.4300270575136906,3
0,0.0,3
0,0.0,3
1,6.9525256449071575,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
1,8.272402982998411,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.228919333775277,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.553226809966402,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.184448340637746,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.793771370755964,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.614977551962717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.614977551962717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,20.46349196916707,3
0,0.0,3
0,0.0,3
1,4.684389562253337,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.25825448228282,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.381795820404291,3
0,0.0,3
