Label,Data,r
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,25.076169755752566,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.123475469215293,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,25.076169755752566,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.076169796537076,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.076169755752566,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
1,26.01107470807961,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
1,25.076169755752566,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,24.076169796537076,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.634485403320006,1
0,25.661132242878885,1
0,25.661132242878885,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,25.123475469215293,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,24.076169796537076,1
0,25.076169755752566,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.57543632946673,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
1,25.634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
1,0.0,1
0,25.661132242878885,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
1,31.163961581340352,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.722538067605335,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.65314314002238,2
1,30.28134968360464,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.771824232472603,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
1,30.71888209922818,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,30.31480753272969,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.279716715487318,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,30.588738476201065,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.80733068151354,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
1,30.71888209922818,2
0,0.0,2
0,0.0,2
1,28.760100894408243,2
0,0.0,2
0,0.0,2
1,30.71888209922818,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,28.598488452692397,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.72833461856867,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.4927449328462,2
0,0.0,2
0,31.087342989023725,2
1,30.287584025801728,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.48872041213549,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.41804014883052,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,28.598488452692397,2
0,30.588738476201065,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.724010193506835,2
0,30.825500551368435,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.287584025801728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.80733068151354,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,30.825500551368435,2
0,30.825500551368435,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.326525740618653,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.760100894408243,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
0,30.825500551368435,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.65314314002238,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
1,29.48872041213549,2
0,0.0,2
0,0.0,2
1,30.844689895909116,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.01437160816905,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
1,30.2609366426815,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.73778019376094,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
1,30.838621020225474,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
1,30.334444377517165,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.052811520769737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
1,30.988288076154397,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
