Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,7.003494672389912,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.712683762032363,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,0.0,1
0,3.465261802180868,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,5.597649330210634,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.613330333101178,1
0,7.122634758823733,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.622551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.903293448529666,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.75436834048739,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,0.0,1
0,0.0,1
1,2.696591436103531,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.629920249837808,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.784257293855228,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
1,2.774794052018512,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.142045551638372,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,6.572357404149064,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
1,7.872712280776767,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.151266780069879,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.6645670575370057,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.469723200138696,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.302054552334836,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.784471870356639,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,12.005370215485852,1
0,4.2353199804432835,1
0,4.2353199804432835,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.712683762032363,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.6645670575370057,1
0,3.0897770613484905,1
1,1.3112757807663424,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.730869717281572,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7516283353791975,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.712683762032363,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.623132704334526,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,7.839990999303535,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
1,2.784471870356639,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9153848854360143,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
1,0.0,1
0,4.3741829306217515,1
0,0.0,1
0,4.3741829306217515,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.618598493816997,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,14.552986921984388,2
0,0.0,2
1,4.4259500053791,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.212336753319532,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.81114087177086,2
1,5.932053825284198,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.317825524979271,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,20.832663945601016,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,12.731522805166561,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,5.8854851178867635,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.880012955558774,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,3.6729267371946857,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.79117727843171,2
0,0.0,2
0,9.432627346844294,2
0,0.0,2
1,17.825015057486475,2
0,0.0,2
0,0.0,2
1,8.613272659590354,2
0,0.0,2
0,0.0,2
1,14.989108825864582,2
1,9.111363237158995,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.708880432300879,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,12.503612843822983,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.894740932735454,2
0,0.0,2
0,11.377848838907173,2
1,17.812190494601676,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.923953661349033,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,14.552986921984388,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,13.056885321753676,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.198579792479292,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.216239508154688,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.0151983200081665,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.3937053027747,2
0,8.010899351655958,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,16.388365265092073,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.875276717424308,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,8.010899351655958,2
0,8.010899351655958,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.01908143302123,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.07172646923693,2
0,0.0,2
0,9.322588682102598,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.496045923775537,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.658269534123454,2
0,8.080659717548901,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.869323110336737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.100824646936127,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.013624189569947,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
1,7.271779956874435,2
0,0.0,2
0,0.0,2
1,2.9843256658674475,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.72121788381861,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
1,4.516184840474917,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.2352278132242,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
1,4.503050752711445,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.32205098394433,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.816634269746622,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,8.080659717548901,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
1,12.36752871202195,2
0,0.0,2
0,0.0,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
