Label,Data,r
0,6.712740321534707,3
1,8.568626664669747,3
1,13.433941277079603,3
0,8.928301641092059,3
0,0.0,3
1,5.971694208751336,3
1,8.568886929541904,3
1,18.40063156380689,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.448819028008696,3
0,0.0,3
1,20.13801552146575,3
0,0.0,3
1,21.030535968964777,3
1,17.635593324874073,3
0,0.0,3
0,0.0,3
1,25.10530951891349,3
1,14.659027150116135,3
1,13.103383338015922,3
0,2.35544820825156,4
1,10.197394250275552,4
0,0.0,4
1,2.6868206254526044,4
0,0.0,4
1,4.652205699700535,4
1,5.546633034637542,4
0,0.0,4
0,6.882631409184738,4
0,0.0,4
1,4.705482478835162,4
0,0.0,4
0,0.0,4
1,10.814206113958198,4
1,8.391953697139966,4
1,11.175641688460658,4
1,10.342664487324916,4
1,4.447664924049169,4
0,0.0,4
1,2.8389581387604617,4
0,0.0,4
0,0.0,4
1,11.11719598554537,4
1,3.756200139211348,4
0,0.0,4
0,0.0,4
1,14.095574118138899,4
1,9.28570978657325,4
0,0.0,4
0,0.0,4
1,11.144693190646423,4
0,0.0,4
0,0.0,4
0,0.0,4
1,9.465902515093866,4
0,0.0,4
1,11.06686769359179,4
1,0.0,4
0,0.0,4
1,11.235749904685436,4
0,1.7402416214161915,4
0,0.0,4
0,0.0,4
1,10.097347882520461,4
0,0.0,4
1,3.7288431823987027,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.65425170126943,4
1,12.016528397382295,4
1,4.397665342271346,4
0,0.0,4
1,6.316663044486694,4
1,6.488583722597278,4
1,6.534939712068336,4
0,0.0,4
0,0.0,4
1,5.554445898888877,4
0,0.0,4
1,10.097347882520461,4
1,14.094566047135828,4
0,0.0,4
0,0.0,4
0,0.0,4
1,12.577168930791025,4
1,4.678452437793838,4
0,0.0,4
1,10.117816090673738,4
1,19.38267671944679,4
1,6.3882090959525915,4
1,11.09672659240356,4
0,0.0,4
0,0.0,4
1,10.141356171893984,4
0,2.2810352134777077,4
0,0.0,4
0,5.170395484427676,4
1,6.6352450079304095,4
1,11.958816363950206,4
0,8.45194280330184,4
0,0.0,4
1,4.577522748635131,4
1,6.63458385423557,4
1,14.138538092488563,4
0,0.0,4
0,0.0,4
0,0.0,4
1,11.175641688460658,4
0,0.0,4
1,15.596367968608467,4
0,0.0,4
1,16.134113691154575,4
1,13.547913920384408,4
0,0.0,4
0,0.0,4
1,19.312493150880943,4
1,12.878927883963291,4
1,10.168145637301127,4
0,1.6030311343798975,5
1,6.947424016519575,5
0,0.0,5
1,1.8139777081014992,5
0,0.0,5
1,3.2146536353598614,5
1,3.7860409059048807,5
0,0.0,5
0,4.720470180206466,5
0,0.0,5
1,3.2362500843159268,5
0,0.0,5
0,0.0,5
1,7.354019775478596,5
1,5.752661167235118,5
1,7.6452220545010094,5
1,7.036247036466442,5
1,2.994530533424513,5
0,0.0,5
1,1.9477023950464711,5
0,0.0,5
0,0.0,5
1,7.579145137080157,5
1,2.556794738648347,5
0,0.0,5
0,0.0,5
1,9.556251420462953,5
1,6.359318657597208,5
0,0.0,5
0,0.0,5
1,7.615542018501375,5
0,0.0,5
0,0.0,5
0,0.0,5
1,8.240612107210685,5
0,0.0,5
1,7.5467935799532215,5
1,0.0,5
0,0.0,5
1,7.738631589753105,5
0,1.184451537114783,5
0,0.0,5
0,0.0,5
1,6.852790318265193,5
0,0.0,5
1,2.5447865696986494,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.186273500888781,5
1,8.166100071623783,5
1,2.9445422407607467,5
0,0.0,5
1,4.310147745837035,5
1,4.402070175602472,5
1,4.442454113506275,5
0,0.0,5
0,0.0,5
1,3.8157247521929207,5
0,0.0,5
1,6.852790318265193,5
1,9.556173810313096,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.624793629513707,5
1,3.20189329076166,5
0,0.0,5
1,6.887666102937852,5
1,13.18239432000766,5
1,4.365515573781875,5
1,7.54069795490233,5
0,0.0,5
0,0.0,5
1,6.921482876464514,5
0,1.550888181212632,5
0,0.0,5
0,4.286226295563082,5
1,4.522122442169676,5
1,8.815700198271589,5
0,5.702364959545529,5
0,0.0,5
1,3.1269172391779176,5
1,4.5221069226446495,5
1,11.133061138916846,5
0,0.0,5
0,0.0,5
0,0.0,5
1,7.6452220545010094,5
0,0.0,5
1,10.618767861306038,5
0,0.0,5
1,10.940567772389517,5
1,12.70442315310218,5
0,0.0,5
0,0.0,5
1,13.151421862868911,5
1,9.424839382623192,5
1,6.920017660064788,5
0,0.8403501988542177,6
1,3.7388461654250933,6
0,0.0,6
1,0.9211032383086406,6
0,0.0,6
1,1.651838730514401,6
1,1.9922064766172813,6
0,0.0,6
0,2.4526459648798533,6
0,0.0,6
1,1.701838730514401,6
0,0.0,6
0,0.0,6
1,3.831707448116135,6
1,3.0607101940726276,6
1,4.079213911527974,6
1,3.6927454467050347,6
1,1.5505389700877539,6
0,0.0,6
1,1.0211032383086405,6
0,0.0,6
0,0.0,6
1,4.077914151101327,6
1,1.3114709844115207,6
0,0.0,6
0,0.0,6
1,5.002916670689908,6
1,3.3997781797488598,6
0,0.0,6
0,0.0,6
1,4.079213911527974,6
0,0.0,6
0,0.0,6
0,0.0,6
1,4.274780699337443,6
0,0.0,6
1,4.0766143906746795,6
1,0.0,6
0,0.0,6
1,4.034412953234563,6
0,0.6214363804960017,6
0,0.0,6
0,0.0,6
1,3.688846165425093,6
0,0.0,6
1,1.3614709844115207,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.651838730514401,6
1,4.369581657630854,6
1,1.5005389700877538,6
0,0.0,6
1,2.2325742227201615,6
1,2.329974701866867,6
1,2.332574222720161,6
0,0.0,6
0,0.0,6
1,1.9922064766172813,6
0,0.0,6
1,3.688846165425093,6
1,5.002916670689908,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.457354922057604,6
1,1.701838730514401,6
0,0.0,6
1,3.736246644571799,6
1,6.807354922057604,6
1,2.2825742227201617,6
1,4.0292139115279735,6
0,0.0,6
0,0.0,6
1,3.594045207131682,6
0,0.8008652849479534,6
0,0.0,6
0,2.2691183073525347,6
1,2.3825742227201614,6
1,4.615148445440322,6
0,2.912434055480729,6
0,0.0,6
1,1.651838730514401,6
1,2.3825742227201614,6
1,5.706435556800404,6
0,0.0,6
0,0.0,6
0,0.0,6
1,4.079213911527974,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,5.684951923322316,6
1,6.507354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,4.905516191543203,6
1,3.737546404998446,6
0,0.1282051282051282,7
1,0.55,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.25,7
1,0.3,7
0,0.0,7
0,0.36507936507936506,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.5789473684210527,7
1,0.45,7
1,0.6,7
1,0.55,7
1,0.25,7
0,0.0,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.6,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.75,7
1,0.5,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.65,7
0,0.0,7
1,0.6,7
1,0.0,7
0,0.0,7
1,0.6,7
0,0.095,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.25,7
1,0.65,7
1,0.25,7
0,0.0,7
1,0.35,7
1,0.35,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.3,7
0,0.0,7
1,0.55,7
1,0.75,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.25,7
0,0.0,7
1,0.55,7
1,1.0,7
1,0.35,7
1,0.6,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.11764705882352941,7
0,0.0,7
0,0.3333333333333333,7
1,0.35,7
1,0.7,7
0,0.45454545454545453,7
0,0.0,7
1,0.25,7
1,0.35,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.85,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.75,7
1,0.55,7
