Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,27.027084178357683,1
0,27.027084178357683,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.096049169411746,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
0,27.128963791657643,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,27.6883911971121,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.128963791657643,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
1,25.991460279703414,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.128963791657643,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
1,27.958251460256097,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
1,27.065460849793826,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,26.202964381948203,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.667318187382023,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,28.009332832483025,1
0,27.62372848055342,1
0,27.62372848055342,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,27.128963791657643,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,27.096049169411746,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,26.202964381948203,1
0,27.027084178357683,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.096049169411746,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.667318187382023,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,27.027084178357683,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
1,27.667318187382023,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
1,26.058574474578975,1
0,27.62372848055342,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,28.022048583204324,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.12975827106393,2
0,0.0,2
1,31.188103020656108,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.77850654743495,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.837248533543207,2
1,31.080966996450393,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.807268971167556,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
1,31.03091917108312,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,30.376318966896743,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.72777831282385,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,31.11405266810858,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.850848163744537,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
1,31.03091917108312,2
0,0.0,2
0,0.0,2
1,28.77803507583435,2
0,0.0,2
0,0.0,2
1,31.03091917108312,2
1,30.661243370446282,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,30.407350221363803,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.080966996450393,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.831044616172587,2
0,0.0,2
0,31.115895140663664,2
1,30.728563963396486,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.12975827106393,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.503401398660838,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.452894545051066,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,30.407350221363803,2
0,31.11405266810858,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.831044616172587,2
0,30.843385709030017,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.38329472408454,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.850848163744537,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,30.843385709030017,2
0,30.843385709030017,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.401673039002223,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.831044616172587,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.661243370446282,2
0,30.843385709030017,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.837248533543207,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
1,29.503401398660838,2
0,0.0,2
0,0.0,2
1,30.87059496319531,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.10433539956632,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
1,30.34534334855631,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.76664884522234,2
0,0.0,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
1,30.855158629574525,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,0.0,2
1,30.37404757526582,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.10433539956632,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.407350221363803,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,30.843385709030017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
1,31.35649157999801,2
0,0.0,2
0,0.0,2
