Label,Data,r
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,4.950913903401504,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
1,8.005392778976399,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,5.280974830294937,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,5.347641496306286,1
0,0.0,1
0,5.50668823359275,1
0,5.280974830294937,1
0,0.0,1
1,1.3532730424896913,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
1,2.7611411992983435,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7790368399299665,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.752715031483392,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.3548273002479,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.292238404054027,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,7.292238404054027,1
1,1.3029287237289489,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
1,2.752715031483392,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,5.276317641735841,1
0,0.17616210254323145,1
0,0.5222617613231321,1
0,0.0,1
0,0.5222617613231321,1
0,7.201329314038551,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
1,1.3029287237289489,1
0,0.0,1
1,3.990440763915146,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9354815100571601,1
1,2.6828830480299275,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,10.893668098831473,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.16889818355001235,2
1,17.89747045201794,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,14.935298348292125,2
0,4.308261243215491,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,16.47414190780548,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
1,13.656189883738747,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.480075829617135,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.499221709478685,2
0,0.0,2
0,20.05141892114624,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,9.914500088179121,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
1,5.758562587176778,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,16.395273925696504,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.0639904347883,2
0,0.19745032611275196,2
0,0.0,2
0,10.907285719762607,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.348880308007248,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.195304983117626,2
0,0.0,2
0,0.0,2
0,2.9205849098376517,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.069342101246743,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.3554120554495475,2
0,0.0,2
0,0.0,2
1,11.89712205553081,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.178275328617834,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.296829013296854,2
1,8.634156300404742,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,9.427903381287809,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.477056732668514,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.314029285012898,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.71891381642294,2
0,0.0,2
0,10.291072199587651,2
1,2.9834411333019664,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.428622566339628,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
1,30.31353268007512,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.04400755459499,2
0,0.0,2
0,0.0,2
0,0.0,2
0,14.073816302127062,2
1,5.937862007482169,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.622438203979671,2
0,3.208435404513072,2
0,0.0,2
1,7.358257426412346,2
0,0.0,2
1,5.741902985910481,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.19745032611275196,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.8473989223780425,2
0,0.0,2
1,5.840439510405208,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.299811982481903,2
0,7.79155809475465,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.314029285012898,2
0,0.0,2
0,0.0,2
0,0.0,2
0,11.974577252341925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.914500088179121,2
0,11.128106488311163,2
0,0.0,2
0,9.914500088179121,2
0,0.0,2
1,22.819462785307763,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.319444153494281,2
0,0.0,2
0,11.974577252341925,2
0,9.914500088179121,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.5150087594956805,2
0,9.914500088179121,2
0,0.0,2
0,9.964371494838836,2
0,11.974577252341925,2
0,0.0,2
1,2.9803724733852874,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
1,3.044228141399447,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.132660136041324,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.622438203979671,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.0594686021980437,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.717596961773648,2
0,0.0,2
0,0.0,2
1,4.288044039527118,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.905154067615223,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.741364213290533,2
0,0.0,2
0,10.905154067615223,2
1,5.9030041902305825,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
1,3.0594686021980437,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.285131571868486,2
0,0.0,2
1,17.81085541794581,2
0,0.19745032611275196,2
0,3.208435404513072,2
0,0.0,2
0,3.208435404513072,2
0,11.008522891772667,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.208435404513072,2
0,0.0,2
1,7.185975425544788,2
0,0.0,2
1,4.4726733706750785,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.0485293179780621,2
1,17.7484791793055,2
0,0.0,2
0,0.0,2
0,0.19745032611275196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,9.58236410619624,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.2811139183268848,3
1,14.787183442850088,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.16570315742019456,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,12.562433842152359,3
0,4.208481725184741,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.89614727210344,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
1,11.347777631313235,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,17.022982469463592,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.129637624108422,3
0,0.0,3
0,24.42384252068771,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.16570315742019456,3
0,8.19217341840349,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
1,4.816157966230653,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.638027412634182,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.707352296518469,3
0,0.16570315742019456,3
0,0.0,3
0,9.043890952134687,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,11.142672539594486,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.095286540217396,3
0,0.0,3
0,0.0,3
0,2.7978077877231327,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.421168683902255,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.6069059848556884,3
0,0.0,3
0,0.0,3
1,11.028477500861934,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.974175668317871,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.68184751036646,3
1,7.2588579728894125,3
0,0.0,3
0,9.369465041181007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.19217341840349,3
0,8.632075650433169,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.16570315742019456,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.171950637384441,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.7919824716162465,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.382879495601397,3
0,0.0,3
0,9.676660616301696,3
1,2.420027852951557,3
0,0.0,3
0,0.16570315742019456,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.19217341840349,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.6443142112281715,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.19217341840349,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.369465041181007,3
0,0.0,3
1,25.23036933819028,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.3599238973951,3
0,0.0,3
0,0.0,3
0,0.0,3
0,12.97234303073434,3
1,4.863836061590209,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.369465041181007,3
0,9.369465041181007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.499890760970896,3
0,3.0296132191499017,3
0,0.0,3
1,8.43066460992595,3
0,0.0,3
1,5.892754473946831,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.16570315742019456,3
0,0.0,3
0,9.369465041181007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.2639703638206665,3
0,0.0,3
1,6.0434148184656085,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.5235905309836513,3
0,7.359935153074986,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.19217341840349,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.7919824716162465,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.979423513936366,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.19217341840349,3
0,10.835170185592577,3
0,0.0,3
0,8.19217341840349,3
0,0.0,3
1,18.93125261851098,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.81138712586468,3
0,0.0,3
0,9.979423513936366,3
0,8.19217341840349,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.7095968063311724,3
0,8.19217341840349,3
0,0.0,3
0,9.369465041181007,3
0,9.979423513936366,3
0,0.0,3
1,2.4290979597034963,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.16570315742019456,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
1,2.4786191429361764,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.16570315742019456,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.223575545859864,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.547248881171758,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.7063031505345436,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.16570315742019456,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.369465041181007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,9.369465041181007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
