Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,18.410753592809108,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.724543829018657,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,17.844135663685353,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.410753592809108,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,17.844135663685353,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.35870699711593,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.410753592809108,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,18.410753592809108,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.07624469216017,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.58610850507648,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.48297975512234,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.729085996788335,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,30.20658193232699,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.033383783708636,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.48297975512234,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,29.66230264545631,2
1,30.21039393304728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,29.966522325187388,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
1,29.48297975512234,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.626099057673162,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.146489362778812,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.327232554348953,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.106052019238568,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.989922162851727,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.21039393304728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.146489362778812,2
0,0.0,2
0,0.0,2
1,30.74971733078703,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.602378046645736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.09098054268868,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.47806176435919,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.743973311664814,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.21039393304728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.602378046645736,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.93410897568452,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.4438342619241,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.21039393304728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.110329618368866,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.472541828005838,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.328625415802577,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
