Label,Data,r
0,31.372965513160253,2
0,0.0,2
1,30.413044291503574,2
0,0.0,2
0,0.0,2
1,31.372965513160253,2
1,30.450521732083228,2
1,30.87481829888748,2
1,30.863570810099784,2
1,30.213010501556337,2
0,0.0,2
1,30.755913529688033,2
0,0.0,2
0,0.0,2
1,30.87481829888748,2
1,31.070360300792416,2
0,0.0,2
0,0.0,2
1,31.32043300620468,2
1,30.781744355383434,2
0,0.0,2
0,0.0,2
1,30.379326492452606,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.664987280632623,2
0,0.0,2
1,30.45824181535341,2
1,0.0,2
0,0.0,2
1,31.362442905970898,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
1,30.83186653773802,2
0,0.0,2
1,30.755913529688033,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.76371221339563,2
1,30.863570810099784,2
1,30.213010501556337,2
0,0.0,2
1,28.85064804560981,2
1,31.192042585355278,2
1,28.781103267728312,2
0,0.0,2
0,0.0,2
1,29.664318346264654,2
0,0.0,2
1,30.83186653773802,2
1,31.38894848335038,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.638852473079048,2
1,30.755913529688033,2
0,0.0,2
1,29.845724584809915,2
1,30.359151814335412,2
1,31.10297243343453,2
1,30.87481829888748,2
0,0.0,2
0,0.0,2
1,31.362442905970898,2
0,30.758547274669322,2
0,0.0,2
0,30.432250977959338,2
1,30.755913529688033,2
1,31.362442905970898,2
0,30.758732373045444,2
0,0.0,2
1,30.3442732758798,2
1,28.781103267728312,2
1,30.638852473079048,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.87481829888748,2
0,0.0,2
1,30.638852473079048,2
0,0.0,2
1,31.32043300620468,2
1,30.638852473079048,2
0,0.0,2
0,0.0,2
1,30.359151814335412,2
1,31.09510266222189,2
1,30.87481829888748,2
0,25.529288068211052,3
1,25.202087607158308,3
0,0.0,3
1,24.76836572509011,3
0,0.0,3
1,24.740960786418178,3
1,25.514249116824207,3
0,0.0,3
0,25.527548116570554,3
0,0.0,3
1,25.193762473220076,3
0,0.0,3
0,0.0,3
1,25.527548116570554,3
1,24.78633823521379,3
1,25.512154756302472,3
1,25.202087607158308,3
1,25.514249116824207,3
0,0.0,3
1,25.478292302768928,3
0,0.0,3
0,0.0,3
1,25.202360723474346,3
1,25.494967311917865,3
0,0.0,3
0,0.0,3
1,25.52892763484091,3
1,25.512154756302472,3
0,0.0,3
0,0.0,3
1,25.194366601771637,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.512943559900165,3
0,0.0,3
1,24.786587408795175,3
1,0.0,3
0,0.0,3
1,25.527548116570554,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
1,25.515622276722606,3
0,0.0,3
1,25.478292302768928,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.7677920626526,3
1,25.515622276722606,3
1,25.514249116824207,3
0,0.0,3
1,24.748978118199886,3
1,25.529288068211052,3
1,24.767463243821226,3
0,0.0,3
0,0.0,3
1,24.783653326158923,3
0,0.0,3
1,25.515622276722606,3
1,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51716817976937,3
1,25.478292302768928,3
0,0.0,3
1,24.19995557596828,3
1,25.51716817976937,3
1,25.529288068211052,3
1,25.515622276722606,3
0,0.0,3
0,0.0,3
1,25.527548116570554,3
0,25.201857428769777,3
0,0.0,3
0,25.201857428769777,3
1,25.478292302768928,3
1,25.527548116570554,3
0,25.201857428769777,3
0,0.0,3
1,25.201283916289253,3
1,24.767463243821226,3
1,25.512943559900165,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.512154756302472,3
0,0.0,3
1,25.512943559900165,3
0,0.0,3
1,25.52892763484091,3
1,25.51716817976937,3
0,0.0,3
0,0.0,3
1,25.51716817976937,3
1,25.526326700488216,3
1,25.202360723474346,3
0,19.40261448514795,4
1,19.40261448514795,4
0,0.0,4
1,18.972233797054386,4
0,0.0,4
1,19.375771270163497,4
1,19.40235009266706,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.401664944983793,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.37625895654402,4
1,19.40261448514795,4
1,19.40261448514795,4
1,19.40235009266706,4
0,0.0,4
1,19.401889892561925,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.402139793185857,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.402133546197792,4
0,0.0,4
0,0.0,4
1,19.37614447107155,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,18.981034846498098,4
1,0.0,4
0,0.0,4
1,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.402339682522847,4
0,0.0,4
1,19.401889892561925,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37599817085675,4
1,19.40261448514795,4
1,19.40235009266706,4
0,0.0,4
1,18.981009753070463,4
1,19.40261448514795,4
1,19.37599817085675,4
0,0.0,4
0,0.0,4
1,18.972233797054386,4
0,0.0,4
1,19.402339682522847,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,19.401321207332202,4
0,0.0,4
1,18.396023552600212,4
1,19.402610321862326,4
1,19.40261448514795,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
1,19.401889892561925,4
1,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
1,19.40261448514795,4
1,19.37599817085675,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
1,19.40261448514795,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,19.40261448514795,4
1,19.40261448514795,4
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182239149806845,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182239149806845,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,1.0,7
1,1.0,7
1,1.0,7
0,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
