Label,Data,r
1,13.336194071211448,2
0,0.0,2
1,3.014735744261171,2
1,0.0,2
0,0.0,2
1,19.21226081807363,2
0,3.208435404513072,2
0,0.0,2
0,0.0,2
1,4.5150087594956805,2
0,0.0,2
1,7.178723230669,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.314029285012898,2
1,7.498449892797646,2
1,10.069342101246743,2
0,0.0,2
1,7.1649632148975,2
1,4.428622566339628,2
1,8.622438203979671,2
0,0.0,2
0,0.0,2
1,4.319444153494281,2
0,0.0,2
1,4.5150087594956805,2
1,13.774341827668788,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.71891381642294,2
1,7.195304983117626,2
0,0.0,2
1,1.4920910170086175,2
1,30.320243574515633,2
1,8.940464811669429,2
1,7.499221709478685,2
0,0.0,2
0,0.0,2
1,17.66405796890694,2
0,10.312192449602788,2
0,0.0,2
0,11.974577252341925,2
1,11.488158734615634,2
1,17.7484791793055,2
0,10.905154067615223,2
0,0.0,2
1,5.758562587176778,2
1,8.622438203979671,2
1,18.70705461104163,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.477314934007365,2
0,0.0,2
1,19.717596961773648,2
0,0.0,2
1,19.845118398244132,2
1,21.239119945010213,2
0,0.0,2
0,0.0,2
1,28.775275046362786,2
1,17.654151682233636,2
1,2.9838931967181432,2
0,4.208481725184741,3
1,2.420027852951557,3
0,0.0,3
1,2.3970772325973235,3
0,0.0,3
1,5.994720562540398,3
1,8.409062164745935,3
0,0.0,3
0,9.369465041181007,3
0,0.0,3
1,6.069675019720685,3
0,0.0,3
0,0.0,3
1,8.958186648376959,3
1,7.270632062318674,3
1,6.135552705827904,3
1,8.626142518974607,3
1,8.372478595400718,3
0,0.0,3
1,4.830419753392526,3
0,0.0,3
0,0.0,3
1,3.659287632991686,3
1,6.253741259324803,3
0,0.0,3
0,0.0,3
1,11.330191077943196,3
1,3.7155148931000035,3
0,0.0,3
0,0.0,3
1,4.915998723665355,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.622313719559276,3
0,0.0,3
1,2.449294996973765,3
1,0.0,3
0,0.0,3
1,16.026441783074336,3
0,3.0296132191499017,3
0,0.0,3
0,0.0,3
1,3.7095968063311724,3
0,0.0,3
1,6.04119357100059,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.7919824716162465,3
1,6.1296246592827295,3
1,8.421168683902255,3
0,0.0,3
1,7.258172956711583,3
1,4.804326178742475,3
1,8.499890760970896,3
0,0.0,3
0,0.0,3
1,4.81138712586468,3
0,0.0,3
1,3.7095968063311724,3
1,11.313373796384065,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.382879495601397,3
1,6.095286540217396,3
0,0.0,3
1,1.2099847965417843,3
1,25.24784879036138,3
1,8.656168149352713,3
1,6.129637624108422,3
0,0.0,3
0,0.0,3
1,14.660683371313599,3
0,9.366881233518145,3
0,0.0,3
0,9.979423513936366,3
1,9.750991970655587,3
1,17.108133732219535,3
0,11.072138478602604,3
0,0.0,3
1,4.816157966230653,3
1,8.547248881171758,3
1,18.456521499747883,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.135552705827904,3
0,0.0,3
1,20.309769446552927,3
0,0.0,3
1,16.398246549900524,3
1,17.659359313916767,3
0,0.0,3
0,0.0,3
1,25.10837104757382,3
1,17.057829081040026,3
1,2.4200378127279008,3
0,3.3523893306165187,4
1,1.8399316927699545,4
0,0.0,4
1,1.817504792490828,4
0,0.0,4
1,4.623978752161123,4
1,6.5466350259881025,4
0,0.0,4
0,7.159014306614944,4
0,0.0,4
1,4.736001118695754,4
0,0.0,4
0,0.0,4
1,7.724022254930698,4
1,5.633649799972921,4
1,4.687053457861303,4
1,6.7149726125962825,4
1,6.445323148012207,4
0,0.0,4
1,3.7669155505749417,4
0,0.0,4
0,0.0,4
1,2.7889813439637656,4
1,4.748758732979889,4
0,0.0,4
0,0.0,4
1,8.628467700091564,4
1,2.847121765091349,4
0,0.0,4
0,0.0,4
1,3.7866483611884107,4
0,0.0,4
0,0.0,4
0,0.0,4
1,13.037077502967557,4
0,0.0,4
1,1.8688531290717634,4
1,0.0,4
0,0.0,4
1,12.319514628456647,4
0,2.42085150814745,4
0,0.0,4
0,0.0,4
1,2.809999842865884,4
0,0.0,4
1,4.656812133983491,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.735105761310596,4
1,4.649931535635838,4
1,6.474563674945228,4
0,0.0,4
1,5.547309544370219,4
1,3.67917305587033,4
1,6.5368805301756705,4
0,0.0,4
0,0.0,4
1,3.7277820896196103,4
0,0.0,4
1,2.809999842865884,4
1,8.626121636579315,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.685472112276955,4
1,5.596956682719865,4
0,0.0,4
1,0.9198013867468585,4
1,19.381191091936387,4
1,7.538821165054432,4
1,4.649931535635838,4
0,0.0,4
0,0.0,4
1,11.19376376903533,4
0,7.289785276127964,4
0,0.0,4
0,7.70155883730416,4
1,7.565144004633264,4
1,13.033351072823425,4
0,8.54408737797813,4
0,0.0,4
1,3.7278493417659733,4
1,6.636524773284437,4
1,16.362966512813173,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.687053457861303,4
0,0.0,4
1,15.690935172192082,4
0,0.0,4
1,12.507623580718494,4
1,18.78545612888841,4
0,0.0,4
0,0.0,4
1,19.311229629428446,4
1,12.982682143588722,4
1,1.8399316927699545,4
0,2.285626850571997,5
1,1.2331417430621872,5
0,0.0,5
1,1.238516352831779,5
0,0.0,5
1,3.135426451034608,5
1,4.474848418919884,5
0,0.0,5
0,4.881055052102624,5
0,0.0,5
1,3.2659418295521823,5
0,0.0,5
0,0.0,5
1,5.225795673170578,5
1,3.8750965334288106,5
1,3.207639429756102,5
1,4.583290889763492,5
1,4.390276008771792,5
0,0.0,5
1,2.60682987206184,5
0,0.0,5
0,0.0,5
1,1.8893844757253653,5
1,3.215945639840588,5
0,0.0,5
0,0.0,5
1,5.8524789644749164,5
1,1.977382431046106,5
0,0.0,5
0,0.0,5
1,2.60682987206184,5
0,0.0,5
0,0.0,5
0,0.0,5
1,8.849751291562288,5
0,0.0,5
1,1.2845295937368189,5
1,0.0,5
0,0.0,5
1,8.42875452382169,5
0,1.650963448043084,5
0,0.0,5
0,0.0,5
1,1.8977141023827049,5
0,0.0,5
1,3.202540243547035,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.5568415793980734,5
1,3.1308558454448923,5
1,4.419956044771427,5
0,0.0,5
1,3.8143547192307166,5
1,2.4688436240773326,5
1,4.441126868914371,5
0,0.0,5
0,0.0,5
1,2.527149834161818,5
0,0.0,5
1,1.8977141023827049,5
1,5.8524013543250595,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.624747043375608,5
1,3.83199939379939,5
0,0.0,5
1,0.6254021167214503,5
1,13.182301147731456,5
1,5.132668238460777,5
1,3.1308558454448923,5
0,0.0,5
0,0.0,5
1,7.609841489195449,5
0,5.036786625995154,5
0,0.0,5
0,6.042733865316821,5
1,5.179922674593141,5
1,8.89754213051112,5
0,5.793252764388741,5
0,0.0,5
1,2.527149834161818,5
1,4.520795197577772,5
1,11.13300185332754,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.207639429756102,5
0,0.0,5
1,10.716982598993363,5
0,0.0,5
1,8.48898887253639,5
1,12.704353273895029,5
0,0.0,5
0,0.0,5
1,13.15132826942604,5
1,8.847553837847354,5
1,1.2302569987099967,5
0,1.2022688935932502,6
1,2.0825742227201616,6
0,0.0,6
1,0.9211032383086406,6
0,0.0,6
1,1.601838730514401,6
1,2.332574222720161,6
0,0.0,6
0,2.5452463955690408,6
0,0.0,6
1,1.701838730514401,6
0,0.0,6
0,0.0,6
1,2.759623377259363,6
1,2.6216422083963944,6
1,2.812009954499275,6
1,3.253677461028802,6
1,2.2825742227201617,6
0,0.0,6
1,1.3614709844115207,6
0,0.0,6
0,0.0,6
1,2.4216422083963947,6
1,1.651838730514401,6
0,0.0,6
0,0.0,6
1,3.8844129532345626,6
1,2.1825742227201617,6
0,0.0,6
0,0.0,6
1,2.5229419688230417,6
0,0.0,6
0,0.0,6
0,0.0,6
1,4.5651484454403235,6
0,0.0,6
1,1.8422064766172812,6
1,0.0,6
0,0.0,6
1,4.3747806993374425,6
0,0.8696961877821591,6
0,0.0,6
0,0.0,6
1,2.1806156928561276,6
0,0.0,6
1,1.701838730514401,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.3114709844115207,6
1,2.811351185061888,6
1,2.2825742227201617,6
0,0.0,6
1,2.2825742227201617,6
1,1.8409067161906338,6
1,2.332574222720161,6
0,0.0,6
0,0.0,6
1,1.3114709844115207,6
0,0.0,6
1,2.1806156928561276,6
1,3.8844129532345626,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.457354922057604,6
1,2.332574222720161,6
0,0.0,6
1,1.501838730514401,6
1,6.807354922057604,6
1,2.6729419688230416,6
1,2.520983438959008,6
0,0.0,6
0,0.0,6
1,3.9344129532345624,6
0,2.6028121760808487,6
0,0.0,6
0,3.176765630293548,6
1,2.7229419688230414,6
1,4.905516191543203,6
0,3.00334314638982,6
0,0.0,6
1,1.3114709844115207,6
1,2.3825742227201614,6
1,5.706435556800404,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.812009954499275,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,4.955516191543203,6
1,6.507354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,4.855516191543203,6
1,2.081274462293514,6
0,0.1794871794871795,7
1,0.35,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.25,7
1,0.35,7
0,0.0,7
0,0.38095238095238093,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.42105263157894735,7
1,0.4,7
1,0.45,7
1,0.5,7
1,0.35,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.65,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.4,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.7,7
0,0.0,7
1,0.3,7
1,0.0,7
0,0.0,7
1,0.65,7
0,0.13,7
0,0.0,7
0,0.0,7
1,0.4,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
1,0.5,7
1,0.35,7
0,0.0,7
1,0.35,7
1,0.3,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.4,7
1,0.65,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.35,7
0,0.0,7
1,0.25,7
1,1.0,7
1,0.4,7
1,0.45,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.38235294117647056,7
0,0.0,7
0,0.4666666666666667,7
1,0.4,7
1,0.75,7
0,0.45454545454545453,7
0,0.0,7
1,0.2,7
1,0.35,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.45,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.8,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.75,7
1,0.35,7
