Label,Data,r
1,13.34653457938325,3
0,6.635894743655806,3
0,0.0,3
1,4.815289421337594,3
1,8.248533812720037,3
1,18.40173093480727,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.135249756746196,3
0,0.0,3
1,20.139665280589643,3
0,0.0,3
1,16.34644720890448,3
1,17.635451541879185,3
0,0.0,3
0,0.0,3
1,25.103679982239864,3
1,13.296940532990117,3
1,2.4199630808377153,3
0,2.2498459400412703,4
1,1.8399316927699545,4
0,0.0,4
1,0.868406563963904,4
0,0.0,4
1,2.7547134554435084,4
1,4.627505902265029,4
0,0.0,4
0,3.603726442405555,4
0,0.0,4
1,2.814296487193098,4
0,0.0,4
0,0.0,4
1,4.89429876298684,4
1,5.631662426851764,4
1,4.687044532832913,4
1,6.712941347710688,4
1,6.366087942590369,4
0,0.0,4
1,3.716881583878906,4
0,0.0,4
0,0.0,4
1,2.7889802286698697,4
1,3.7057619928281142,4
0,0.0,4
0,0.0,4
1,8.6271138989477,4
1,2.847113258299685,4
0,0.0,4
0,0.0,4
1,3.786245094549065,4
0,0.0,4
0,0.0,4
0,0.0,4
1,10.22736024740647,4
0,0.0,4
1,1.8688531290717634,4
1,0.0,4
0,0.0,4
1,10.346804016226674,4
0,1.7548798332321909,4
0,0.0,4
0,0.0,4
1,2.809970161684878,4
0,0.0,4
1,4.606778236992397,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.7335629979712452,4
1,4.649901854454832,4
1,6.395328469523389,4
0,0.0,4
1,5.425825099312866,4
1,3.6281876446274937,4
1,6.534893444896116,4
0,0.0,4
0,0.0,4
1,2.758349169687494,4
0,0.0,4
1,2.809970161684878,4
1,8.623754075663783,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.66344862006691,4
1,2.8177425789636303,4
0,0.0,4
1,0.9198013867468585,4
1,19.37901420345193,4
1,6.518393732731594,4
1,4.649901854454832,4
0,0.0,4
0,0.0,4
1,9.252411227368448,4
0,6.160267985653369,4
0,0.0,4
0,5.113302247702653,4
1,7.5631255317623625,4
1,11.069871140603151,4
0,6.6893019652773775,4
0,0.0,4
1,3.72781235530553,4
1,6.63452560299311,4
1,16.311808890722514,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.687044532832913,4
0,0.0,4
1,15.596356346660002,4
0,0.0,4
1,12.504292745006788,4
1,18.763768493168804,4
0,0.0,4
0,0.0,4
1,19.309061468120582,4
1,11.019202731616511,4
1,1.8399312745332281,4
0,1.5370291761046726,5
1,1.231713790419094,5
0,0.0,5
1,0.5793888758164105,5
0,0.0,5
1,1.8959548225378005,5
1,3.1565934648891467,5
0,0.0,5
0,2.4666018478571528,5
0,0.0,5
1,1.9476868755214451,5
0,0.0,5
0,0.0,5
1,3.320659924888325,5
1,3.8750965334288106,5
1,3.207639429756102,5
1,4.583290889763492,5
1,4.3114116842882675,5
0,0.0,5
1,2.605518402398572,5
0,0.0,5
0,0.0,5
1,1.8893844757253653,5
1,2.527114702648712,5
0,0.0,5
0,0.0,5
1,5.8524789644749164,5
1,1.977382431046106,5
0,0.0,5
0,0.0,5
1,2.60682987206184,5
0,0.0,5
0,0.0,5
0,0.0,5
1,6.951378527157587,5
0,0.0,5
1,1.2838327544184214,5
1,0.0,5
0,0.0,5
1,7.107855286816576,5
0,1.1988827573616445,5
0,0.0,5
0,0.0,5
1,1.8977141023827049,5
0,0.0,5
1,3.2012287738837673,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.5568415793980734,5
1,3.129427892801799,5
1,4.341091720287902,5
0,0.0,5
1,3.7346863905673153,5
1,2.4688436240773326,5
1,4.441126868914371,5
0,0.0,5
0,0.0,5
1,1.8680223571464496,5
0,0.0,5
1,1.8977141023827049,5
1,5.852370298571181,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.624747043375608,5
1,1.9477023950464711,5
0,0.0,5
1,0.6247052774030527,5
1,13.182301147731456,5
1,4.4438607254457745,5
1,3.129427892801799,5
0,0.0,5
0,0.0,5
1,6.289827255319808,5
0,4.261342535388838,5
0,0.0,5
0,3.514180841794722,5
1,5.179922674593141,5
1,7.607207932635111,5
0,4.5039087893851235,5
0,0.0,5
1,2.527149834161818,5
1,4.520795197577772,5
1,11.13300185332754,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.207639429756102,5
0,0.0,5
1,10.618767861306038,5
0,0.0,5
1,8.488973353011364,5
1,12.704353273895029,5
0,0.0,5
0,0.0,5
1,13.15132826942604,5
1,7.557219639971346,5
1,1.2302569987099967,5
0,0.8095368788591576,6
1,2.0825742227201616,6
0,0.0,6
1,0.5807354922057605,6
0,0.0,6
1,0.9711032383086406,6
1,1.651838730514401,6
0,0.0,6
0,1.2803533945421952,6
0,0.0,6
1,1.0211032383086405,6
0,0.0,6
0,0.0,6
1,1.7387776110677906,6
1,2.6216422083963944,6
1,2.812009954499275,6
1,3.253677461028802,6
1,2.231274462293514,6
0,0.0,6
1,1.3614709844115207,6
0,0.0,6
0,0.0,6
1,2.4216422083963947,6
1,1.3101712239848735,6
0,0.0,6
0,0.0,6
1,3.8844129532345626,6
1,2.1825742227201617,6
0,0.0,6
0,0.0,6
1,2.5229419688230417,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.594045207131682,6
0,0.0,6
1,1.8422064766172812,6
1,0.0,6
0,0.0,6
1,3.694045207131682,6
0,0.631438765510143,6
0,0.0,6
0,0.0,6
1,2.1806156928561276,6
0,0.0,6
1,1.701838730514401,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.3114709844115207,6
1,2.811351185061888,6
1,2.231274462293514,6
0,0.0,6
1,2.2325742227201615,6
1,1.8409067161906338,6
1,2.332574222720161,6
0,0.0,6
0,0.0,6
1,0.9711032383086406,6
0,0.0,6
1,2.1806156928561276,6
1,3.8844129532345626,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.457354922057604,6
1,1.601838730514401,6
0,0.0,6
1,1.501838730514401,6
1,6.807354922057604,6
1,2.332574222720161,6
1,2.520983438959008,6
0,0.0,6
0,0.0,6
1,3.253677461028802,6
0,2.2023795336068717,6
0,0.0,6
0,1.8152946458820276,6
1,2.7229419688230414,6
1,4.513848685013675,6
0,2.293583608020947,6
0,0.0,6
1,1.3114709844115207,6
1,2.3825742227201614,6
1,5.706435556800404,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.812009954499275,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,4.955516191543203,6
1,6.507354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,4.463848685013676,6
1,2.081274462293514,6
0,0.12179487179487179,7
1,0.35,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.15,7
1,0.25,7
0,0.0,7
0,0.19047619047619047,7
0,0.0,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.2631578947368421,7
1,0.4,7
1,0.45,7
1,0.5,7
1,0.35,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.65,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.4,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
1,0.3,7
1,0.0,7
0,0.0,7
1,0.55,7
0,0.095,7
0,0.0,7
0,0.0,7
1,0.4,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
1,0.5,7
1,0.35,7
0,0.0,7
1,0.35,7
1,0.3,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.4,7
1,0.65,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.25,7
0,0.0,7
1,0.25,7
1,1.0,7
1,0.35,7
1,0.45,7
0,0.0,7
0,0.0,7
1,0.5,7
0,0.3235294117647059,7
0,0.0,7
0,0.26666666666666666,7
1,0.4,7
1,0.7,7
0,0.36363636363636365,7
0,0.0,7
1,0.2,7
1,0.35,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.45,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.8,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.7,7
1,0.35,7
