Label,Data,r
0,0.0,2
1,30.238133212395,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.437188014716103,2
0,0.0,2
1,30.359107040862845,2
1,0.0,2
0,0.0,2
1,30.1568684141326,2
0,29.69957306386175,2
0,0.0,2
0,0.0,2
1,30.54571782579718,2
0,0.0,2
1,28.490592260495994,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.66912056182532,2
1,30.774488543797922,2
1,28.67116450568779,2
0,0.0,2
1,28.741615375687527,2
1,31.106927909942645,2
1,28.490592260495994,2
0,0.0,2
0,0.0,2
1,28.712914639479628,2
0,0.0,2
1,30.54571782579718,2
1,30.71191637094842,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.437188014716103,2
1,29.299870339136312,2
0,0.0,2
1,29.747420221457553,2
1,30.250634879528242,2
1,28.756912796725842,2
1,30.786679739599265,2
0,0.0,2
0,0.0,2
1,30.1568684141326,2
0,30.742816528912257,2
0,0.0,2
0,30.742816528912257,2
1,28.490592260495994,2
1,30.1568684141326,2
0,30.742816528912257,2
0,0.0,2
1,28.712914639479628,2
1,28.490592260495994,2
1,30.437188014716103,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.786679739599265,2
0,0.0,2
1,30.437188014716103,2
0,0.0,2
1,30.635580870133886,2
1,30.437188014716103,2
0,0.0,2
0,0.0,2
1,30.250634879528242,2
1,30.1568684141326,2
1,30.786679739599265,2
0,25.187512126775626,3
1,25.201126280997055,3
0,0.0,3
1,24.73142914751621,3
0,0.0,3
1,24.674276494663903,3
1,24.7479988593156,3
0,0.0,3
0,25.486811765006657,3
0,0.0,3
1,24.7479988593156,3
0,0.0,3
0,0.0,3
1,25.154304864986774,3
1,24.785068666424888,3
1,25.201467148006376,3
1,25.201126280997055,3
1,24.19938778493322,3
0,0.0,3
1,24.182601821198,3
0,0.0,3
0,0.0,3
1,25.201467148006376,3
1,25.486811765006657,3
0,0.0,3
0,0.0,3
1,25.51642130082178,3
1,24.78258960930283,3
0,0.0,3
0,0.0,3
1,25.173110956609676,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.489252914590246,3
0,0.0,3
1,24.785200403957194,3
1,0.0,3
0,0.0,3
1,25.10376122710807,3
0,25.187512126775626,3
0,0.0,3
0,0.0,3
1,25.507464183994685,3
0,0.0,3
1,24.19938778493322,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.198629383366885,3
1,25.507464183994685,3
1,24.19938778493322,3
0,0.0,3
1,24.728593846342594,3
1,25.52824373491152,3
1,24.19938778493322,3
0,0.0,3
0,0.0,3
1,23.19876859835548,3
0,0.0,3
1,25.507464183994685,3
1,25.507464183994685,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51461483072592,3
1,25.12753776283073,3
0,0.0,3
1,24.198055223120214,3
1,25.51461483072592,3
1,24.18487776366549,3
1,25.507464183994685,3
0,0.0,3
0,0.0,3
1,25.10376122710807,3
0,25.200668199441687,3
0,0.0,3
0,25.200668199441687,3
1,24.19938778493322,3
1,25.10376122710807,3
0,25.200668199441687,3
0,0.0,3
1,23.19876859835548,3
1,24.19938778493322,3
1,25.1717122841562,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.201467148006376,3
0,0.0,3
1,25.1717122841562,3
0,0.0,3
1,25.51642130082178,3
1,25.51461483072592,3
0,0.0,3
0,0.0,3
1,25.51461483072592,3
1,25.19683603327652,3
1,25.201467148006376,3
0,19.402362584740963,4
1,19.40261448514795,4
0,0.0,4
1,18.972228186653155,4
0,0.0,4
1,19.35518761384555,4
1,19.38781540157856,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.38781540157856,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,19.362145028536556,4
1,19.40261448514795,4
1,19.40261448514795,4
1,18.39606119319632,4
0,0.0,4
1,18.980993023876223,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.401904471287278,4
0,0.0,4
0,0.0,4
1,19.402591586928338,4
1,18.980965141454735,4
0,0.0,4
0,0.0,4
1,19.355697360183857,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402604076911363,4
0,0.0,4
1,18.981032058361023,4
1,0.0,4
0,0.0,4
1,19.40108783570834,4
0,19.402362584740963,4
0,0.0,4
0,0.0,4
1,19.401969032443045,4
0,0.0,4
1,18.979430777814486,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.362145028536556,4
1,19.40261448514795,4
1,18.396044464163737,4
0,0.0,4
1,18.980993023876223,4
1,19.40261448514795,4
1,19.362145028536556,4
0,0.0,4
0,0.0,4
1,18.367192896619375,4
0,0.0,4
1,19.401969032443045,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402606158564687,4
1,19.40074187616833,4
0,0.0,4
1,18.396019370251135,4
1,19.402606158564687,4
1,18.39606119319632,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.40108783570834,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
1,19.362145028536556,4
1,19.40108783570834,4
0,19.40261448514795,4
0,0.0,4
1,18.369601605930367,4
1,19.37515188289713,4
1,19.402606158564687,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.402606158564687,4
0,0.0,4
1,19.402591586928338,4
1,19.402606158564687,4
0,0.0,4
0,0.0,4
1,19.402606158564687,4
1,19.40108783570834,4
1,19.40261448514795,4
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,12.588948820314682,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,12.508042334429007,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182239149806845,5
0,0.0,5
0,0.0,5
1,12.588948820314682,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,12.480032814583948,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
1,12.588948820314682,5
1,13.182239149806845,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,1.0,7
1,1.0,7
1,1.0,7
0,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
