Label,Data,r
1,25.139149505935148,3
1,24.78439641812432,3
1,25.200981981922382,3
1,25.20064635033749,3
1,23.191319213569727,3
0,0.0,3
1,23.992150810001597,3
0,0.0,3
0,0.0,3
1,25.200981981922382,3
1,0.0,3
0,0.0,3
0,0.0,3
1,25.515902849989015,3
1,24.782091386056397,3
0,0.0,3
0,0.0,3
1,25.17230522588497,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.156428965639236,3
0,0.0,3
1,24.784830210860154,3
1,0.0,3
0,0.0,3
1,25.067545799927924,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.505845255501708,3
0,0.0,3
1,23.992150810001597,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.119195871595227,3
1,25.505845255501708,3
1,23.191319213569727,3
0,0.0,3
1,24.709540480160694,3
1,25.52780890464995,3
1,23.197092030479848,3
0,0.0,3
0,0.0,3
1,23.19713538609401,3
0,0.0,3
1,25.505845255501708,3
1,25.506477385203855,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.513658240340437,3
1,24.124827315845785,3
0,0.0,3
1,24.19662741354017,3
1,25.513658240340437,3
1,0.0,3
1,25.505845255501708,3
0,0.0,3
0,0.0,3
1,25.067545799927924,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.992150810001597,3
1,25.067545799927924,3
0,0.0,3
0,0.0,3
1,23.19713538609401,3
1,23.119068873680735,3
1,25.156428965639236,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.200981981922382,3
0,0.0,3
1,25.156428965639236,3
0,0.0,3
1,25.515902849989015,3
1,25.513658240340437,3
0,0.0,3
0,0.0,3
1,25.513658240340437,3
1,25.196059812184995,3
1,25.200981981922382,3
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,17.367645102640438,4
0,0.0,4
1,19.354817558535803,4
1,18.35453780257278,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.382902610024534,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,19.361905232378845,4
1,19.40261448514795,4
1,19.40261448514795,4
1,17.396044464163737,4
0,0.0,4
1,18.97911533365127,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,0.0,4
0,0.0,4
0,0.0,4
1,19.40258950525399,4
1,18.980956776623206,4
0,0.0,4
0,0.0,4
1,19.34202473757712,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402487499531166,4
0,0.0,4
1,18.981032058361023,4
1,0.0,4
0,0.0,4
1,19.389494803061602,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.401958619548818,4
0,0.0,4
1,18.97911533365127,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.361905232378845,4
1,19.40261448514795,4
1,17.39606119319632,4
0,0.0,4
1,18.980990235658325,4
1,19.40261448514795,4
1,19.361905232378845,4
0,0.0,4
0,0.0,4
1,18.366714939977346,4
0,0.0,4
1,19.401958619548818,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402604076911363,4
1,18.393872225071792,4
0,0.0,4
1,18.39599427590205,4
1,19.402604076911363,4
1,17.39607792203492,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.389494803061602,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.361905232378845,4
1,19.389494803061602,4
0,0.0,4
0,0.0,4
1,18.369601605930367,4
1,19.374914239122013,4
1,19.402604076911363,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.402604076911363,4
0,0.0,4
1,19.40258950525399,4
1,19.402604076911363,4
0,0.0,4
0,0.0,4
1,19.402604076911363,4
1,19.389423378979163,4
1,19.40261448514795,4
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,11.58777751632821,5
0,0.0,5
1,13.182549540307372,5
1,13.182239149806845,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,11.589182967039351,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,11.589182967039351,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182239149806845,5
0,0.0,5
0,0.0,5
1,12.588948820314682,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,12.588948820314682,5
0,0.0,5
1,12.451468712947358,5
1,13.182549540307372,5
1,11.56271942704932,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,12.588948820314682,5
1,13.182239149806845,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,5.807354922057605,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,5.807354922057605,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,5.807354922057605,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,5.807354922057605,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
