Label,Data,r
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,26.43701971801326,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
1,27.742292401970317,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,26.43701971801326,1
0,27.313388361615498,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.041091046696717,1
0,27.313388361615498,1
0,0.0,1
0,27.79610080162886,1
0,26.43701971801326,1
0,0.0,1
1,26.51502222917877,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
1,27.927345334368823,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,28.28299770234446,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,28.12524872725677,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.041091046696717,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,27.313388361615498,1
1,26.29262981034962,1
0,0.0,1
0,0.0,1
0,0.0,1
1,28.12524872725677,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.43701971801326,1
0,0.0,1
1,27.263483456093645,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,27.8639752799913,1
0,26.43701971801326,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
1,27.271009759602816,1
0,0.0,1
1,27.8907376753739,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.816909263820126,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,31.070360300792416,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.38894848335038,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,29.63817837536134,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.026869083272345,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
1,30.638852473079048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.09510266222189,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.87481829888748,2
0,0.0,2
0,30.685029298058875,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
1,30.3442732758798,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.714363676373964,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.83054777696883,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.362442905970898,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.755913529688033,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.213010501556337,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.413044291503574,2
0,0.0,2
0,0.0,2
1,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.755913529688033,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.372965513160253,2
1,29.787680373382717,2
0,0.0,2
0,31.372965513160253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,31.372965513160253,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.45824181535341,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.8269345919786,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.638852473079048,2
0,0.0,2
0,31.372965513160253,2
1,30.863570810099784,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.192042585355278,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.372965513160253,2
0,0.0,2
1,30.359151814335412,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
1,31.070360300792416,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.372965513160253,2
0,31.372965513160253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.781103267728312,2
0,31.10297243343453,2
0,0.0,2
1,30.450521732083228,2
0,0.0,2
1,29.71684905471371,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,31.372965513160253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.804209364656185,2
0,0.0,2
1,29.71952627484277,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.755913529688033,2
0,31.372965513160253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.76371221339563,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.432250977959338,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,30.758547274669322,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
1,31.43275460260678,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.664318346264654,2
0,0.0,2
0,30.432250977959338,2
0,30.758732373045444,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.83186653773802,2
0,30.758732373045444,2
0,0.0,2
0,31.372965513160253,2
0,30.432250977959338,2
0,0.0,2
1,31.070360300792416,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
1,30.450521732083228,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.192042585355278,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.781103267728312,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.863570810099784,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.372965513160253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.372965513160253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.638852473079048,2
0,0.0,2
0,0.0,2
1,28.84745981524861,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.758732373045444,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.755913529688033,2
0,0.0,2
0,30.758732373045444,2
1,30.326622384111563,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.863570810099784,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.213010501556337,2
0,0.0,2
1,31.046978254637487,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
0,31.10297243343453,2
0,30.432250977959338,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.10297243343453,2
0,0.0,2
1,31.364230742351516,2
0,0.0,2
1,30.87481829888748,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.362442905970898,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,25.507238564162368,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,24.72921251040132,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.517194136581153,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
1,25.51716817976937,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.526326700488216,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.515622276722606,3
0,0.0,3
0,25.50988050958411,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
1,25.201283916289253,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.493696153502746,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.767463243821226,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.478292302768928,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.514249116824207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.193762473220076,3
0,0.0,3
0,0.0,3
1,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.514249116824207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.527548116570554,3
1,25.128099172790524,3
0,0.0,3
0,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,25.527548116570554,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.1939556459747,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.7677920626526,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51716817976937,3
0,0.0,3
0,25.527548116570554,3
1,25.202087607158308,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.527548116570554,3
0,0.0,3
1,25.51716817976937,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
1,25.507238564162368,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.527548116570554,3
0,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.767463243821226,3
0,25.529288068211052,3
0,0.0,3
1,24.78633823521379,3
0,0.0,3
1,24.75930961518315,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.12586884931396,3
0,0.0,3
1,24.749296239389746,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.478292302768928,3
0,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.7677920626526,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,25.201857428769777,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
1,25.529104540605704,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.783653326158923,3
0,0.0,3
0,25.201857428769777,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.515622276722606,3
0,25.201857428769777,3
0,0.0,3
0,25.527548116570554,3
0,25.201857428769777,3
0,0.0,3
1,25.482343669724226,3
0,0.0,3
0,0.0,3
1,23.175085483023857,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
1,24.78633823521379,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.767463243821226,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.202087607158308,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.529288068211052,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.175085483023857,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.527548116570554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.512943559900165,3
0,0.0,3
0,0.0,3
1,24.19814120056957,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.201857428769777,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.478292302768928,3
0,0.0,3
0,25.201857428769777,3
1,25.1939556459747,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.202087607158308,3
