Label,Data,r
0,2.8785552484176966,1
0,0.0,1
0,3.070458931645543,1
0,0.0,1
1,1.1514220993670787,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,3.070458931645543,1
0,3.070458931645543,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,3.070458931645543,1
0,0.0,1
0,1.5045543940367068,1
0,3.070458931645543,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4583502891109132,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4757985890914496,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4456000598087586,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.5045543940367068,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.5045543940367068,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.186989452243922,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,4.186989452243922,1
1,1.1514220993670787,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4456000598087586,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.3028441987341575,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.186989452243922,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.380597243922535,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,8.22856189107812,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.836023990279234,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,14.85927815703247,2
0,2.785909106490577,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.854918009825859,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
1,13.583623164500148,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,15.830676489540366,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.483012204501262,2
0,0.0,2
0,19.96101838268876,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.854105917157676,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
1,5.746282773093253,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.303847303699456,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.305735445888818,2
0,0.0,2
0,0.0,2
0,4.621662566177112,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.276981467785063,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.263807137312762,2
0,0.0,2
0,0.0,2
0,1.8919250271029826,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.749286766298812,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4378884894634536,2
0,0.0,2
0,0.0,2
1,8.857666867697322,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.856426220618797,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.371130760602477,2
1,8.551775565613543,2
0,0.0,2
0,5.200618672964303,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.854105917157676,2
0,5.7208836624763455,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.4617424978482845,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4356180377999144,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.62925865009353,2
0,0.0,2
0,5.371130760602477,2
1,2.9784373091488545,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.854105917157676,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.9937810348116733,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.854105917157676,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.200618672964303,2
0,0.0,2
1,30.197406907992285,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.365016093571086,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.240584537176225,2
1,4.414703687856523,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.200618672964303,2
0,5.200618672964303,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.866420939707427,2
0,2.17300910306265,2
0,0.0,2
1,4.4752198300966,2
0,0.0,2
1,4.292728338975743,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,5.200618672964303,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.9282988810999564,2
0,0.0,2
1,2.9195983916469297,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.854968068890455,2
0,4.255051641516248,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.854105917157676,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4356180377999144,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.892012874856869,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.854105917157676,2
0,5.523762070178314,2
0,0.0,2
0,5.854105917157676,2
0,0.0,2
1,22.651041099364853,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.3093211425722355,2
0,0.0,2
0,5.892012874856869,2
0,5.854105917157676,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.504297972740307,2
0,5.854105917157676,2
0,0.0,2
0,5.200618672964303,2
0,5.892012874856869,2
0,0.0,2
1,2.9015351551297863,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
1,3.0396017922966867,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.943312511742242,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.866420939707427,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.0533568274702807,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.200618672964303,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.200618672964303,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.87231856682511,2
0,0.0,2
0,0.0,2
1,2.853195547666329,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.982871705215012,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.294282575071845,2
0,0.0,2
0,7.982871705215012,2
1,5.889537143161243,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.0533568274702807,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.9282988810999564,2
0,0.0,2
1,13.277423245254855,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
0,2.17300910306265,2
0,8.034563011168457,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.17300910306265,2
0,0.0,2
1,2.869826188882562,2
0,0.0,2
1,4.463054442879061,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.623020978792416,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,6.797903363764387,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.762278168544995,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,12.55696098760917,3
0,2.914300655250406,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.426955747807074,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
1,11.325175062354827,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.508042722824195,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.128866083500956,3
0,0.0,3
0,24.410947255762693,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.478579207088264,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
1,4.815289421337594,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.316431868628111,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.409966497573416,3
0,0.0,3
0,0.0,3
0,7.690917379877141,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.573056602729803,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.6524665291015537,3
0,0.0,3
0,0.0,3
0,2.047132416917036,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.339733775903124,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,1.159874679131502,3
0,0.0,3
0,0.0,3
1,9.613132225742481,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.892084676746506,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.84423963667294,3
1,7.252038116018223,3
0,0.0,3
0,4.690454251381735,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.478579207088264,3
0,5.136562546134276,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.170072554643234,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.630712767397694,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.35904781327331,3
0,0.0,3
0,4.84423963667294,3
1,2.419947563523324,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.478579207088264,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.5924142727031003,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.478579207088264,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.690454251381735,3
0,0.0,3
1,25.205180101964718,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.220400418221989,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.284707211453307,3
1,3.6475158238762546,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.690454251381735,3
0,4.690454251381735,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.202516675553657,3
0,2.2731545110953166,3
0,0.0,3
1,8.269272821201339,3
0,0.0,3
1,5.868733370106653,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,4.690454251381735,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.938349429403489,3
0,0.0,3
1,2.390477518404964,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.3620669249110597,3
0,3.837644387494147,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.478579207088264,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.630712767397694,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.588576729651598,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.478579207088264,3
0,7.721377859124603,3
0,0.0,3
0,6.478579207088264,3
0,0.0,3
1,18.8761713033436,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.6066098606727417,3
0,0.0,3
0,6.588576729651598,3
0,6.478579207088264,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.708907306958808,3
0,6.478579207088264,3
0,0.0,3
0,4.690454251381735,3
0,6.588576729651598,3
0,0.0,3
1,2.38884893396106,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
1,2.478547734507523,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,11.874314509837452,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.248533812720037,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.7044085527897663,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.690454251381735,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.690454251381735,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,20.139665280589643,3
0,0.0,3
0,0.0,3
1,2.367151310389063,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.635894743655806,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.5695167469308173,3
0,0.0,3
0,6.635894743655806,3
1,4.880712448699887,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.498423606606175,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.943525441862578,3
0,0.0,3
