Label,Data,r
0,1.3654389099802466,1
0,1.2800989781064813,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.9846387322462914,1
0,1.3654389099802466,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.183884421693962,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.2022710065920563,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.1775327798717226,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.8619621499730636,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.8619621499730636,1
1,1.0172040112245855,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.1775327798717226,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.041283193709771,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.8619621499730636,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.1112106319535364,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,5.750883893984415,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.758306299377807,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,2.0240001493433186,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.407976435433267,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
1,13.556388832767462,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.943855012211234,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.445341112336321,2
0,0.0,2
0,14.730119110966085,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.9604336800008166,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
1,1.4356457319739815,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.169110586578388,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4245296130247997,2
0,0.0,2
0,0.0,2
0,3.1266581684216974,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.72566599367631,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.723687635729244,2
0,0.0,2
0,0.0,2
0,1.578550243604784,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4335582252843895,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4797683667246093,2
0,0.0,2
0,0.0,2
1,7.169544453882933,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4121232724934834,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.9141793516186865,2
1,8.600334749708756,2
0,0.0,2
0,1.8534117531546013,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.9604336800008166,2
0,3.050306268565408,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.422617430722643,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.433456028091266,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.59271517760626,2
0,0.0,2
0,1.9141793516186865,2
1,2.974467619910186,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.9604336800008166,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.990992127471114,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.9604336800008166,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.8534117531546013,2
0,0.0,2
1,30.143700061655437,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.5619013774093546,2
0,0.0,2
0,0.0,2
0,0.0,2
0,4.692666516235586,2
1,4.35837362593162,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.8534117531546013,2
0,1.8534117531546013,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4245296130247997,2
0,1.5787201164877884,2
0,0.0,2
1,4.469399155135939,2
0,0.0,2
1,2.8647996073095734,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,1.8534117531546013,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.874657081828965,2
0,0.0,2
1,2.916355503672656,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8403893608792674,2
0,1.516427798035583,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.9604336800008166,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.433456028091266,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.0495211019274837,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.9604336800008166,2
0,1.921426033057016,2
0,0.0,2
0,3.9604336800008166,2
0,0.0,2
1,22.557178496416036,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4356457319739815,2
0,0.0,2
0,2.0495211019274837,2
0,3.9604336800008166,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.470263932636067,2
0,3.9604336800008166,2
0,0.0,2
0,1.8534117531546013,2
0,2.0495211019274837,2
0,0.0,2
1,1.4150735492224822,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
1,3.0359431270446726,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.497811164108767,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4245296130247997,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.026847689777635,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.8534117531546013,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.8534117531546013,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.826073296823887,2
0,0.0,2
0,0.0,2
1,1.4296707976989311,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,5.400591381819296,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8403893608792674,2
0,0.0,2
0,5.400591381819296,2
1,5.853034260326913,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.026847689777635,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.308500119725048,2
0,0.0,2
1,13.060013268354803,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
0,1.5787201164877884,2
0,2.794801502628387,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,1.5787201164877884,2
0,0.0,2
1,0.0,2
0,0.0,2
1,4.457531492879663,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.026388760435125,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,4.765113054123569,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.753960437753,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,5.764591714542264,3
0,1.9923659377970449,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.119773038130926,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
1,11.324089742051788,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.192730813466857,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.092603753149289,3
0,0.0,3
0,23.962834200816605,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.2212418018856708,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
1,2.317247478875648,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.684061633010565,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.524606947010527,3
0,0.0,3
0,0.0,3
0,2.543085633067635,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.3106680914889735,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.882423555251116,3
0,0.0,3
0,0.0,3
0,1.5584869363926337,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.5254676529965123,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.396099933268951,3
0,0.0,3
0,0.0,3
1,8.279288542675161,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.5225120786435205,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.587731751384185,3
1,7.249612636975662,3
0,0.0,3
0,1.5373275688005603,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.2212418018856708,3
0,2.5124792722183846,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.155152318877792,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.4706410272929844,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.357789159134313,3
0,0.0,3
0,1.587731751384185,3
1,2.4198741809145075,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.2212418018856708,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.5923147007021705,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.2212418018856708,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.5373275688005603,3
0,0.0,3
1,25.204060739068165,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.1000556832868074,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.384957832215376,3
1,3.5682412534714323,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.5373275688005603,3
0,1.5373275688005603,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.524606947010527,3
0,1.554045431481695,3
0,0.0,3
1,7.109102823925554,3
0,0.0,3
1,3.5518619682496877,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,1.5373275688005603,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.730782604523365,3
0,0.0,3
1,2.3859598159687265,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.360094522794706,3
0,1.2578134653822766,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.2212418018856708,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.4706410272929844,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.6800445466294458,3
0,0.0,3
0,0.0,3
0,0.0,3
0,3.2212418018856708,3
0,1.5750417624651054,3
0,0.0,3
0,3.2212418018856708,3
0,0.0,3
1,18.85634706414944,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.317247478875648,3
0,0.0,3
0,1.6800445466294458,3
0,3.2212418018856708,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.672712528884316,3
0,3.2212418018856708,3
0,0.0,3
0,1.5373275688005603,3
0,1.6800445466294458,3
0,0.0,3
1,1.1498200021474019,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
1,2.4784835707218464,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.196375830306432,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.520690042301765,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.654353519835625,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.5373275688005603,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,1.5373275688005603,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,20.136153662721085,3
0,0.0,3
0,0.0,3
1,2.36699272282769,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,4.392602457116824,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.360094522794706,3
0,0.0,3
0,4.392602457116824,3
1,4.865807404388577,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.498359152094288,3
0,0.0,3
