Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
0,3.27682263681931,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.49261716606304495,1
0,4.468394504753604,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.9220637977057045,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,5.152086401710005,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,3.27682263681931,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.096028296024137,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.096028296024137,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.4868651019707984,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4076169796537075,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9044968730203267,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
1,2.5567275088647454,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
1,5.790716624704045,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.24076169796537075,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.528186637039636,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.5634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,6.153833403203664,1
0,2.747974410992929,1
0,2.747974410992929,1
0,2.747974410992929,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.468394504753604,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.13957486371786273,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.24076169796537075,1
0,1.4456570456555777,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.48258030630019,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.537898043626765,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.468394504753604,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.586965239594192,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
0,0.0,1
1,2.5634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
1,0.0,1
0,2.8380719326648287,1
0,0.0,1
0,2.426211679071135,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,18.40073777649734,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.149622113173099,2
0,0.0,2
1,4.423657601425667,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.203974224506906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.699549788081799,2
1,4.378051200513043,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.3657654885709825,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
1,20.706347917959555,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.7665001085357,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,5.874434836882954,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.1810030914727367,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.866633018337409,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,2.4639435157630616,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.562326717149457,2
0,0.0,2
0,7.39624404952489,2
0,0.0,2
1,17.70381208130489,2
0,0.0,2
0,0.0,2
1,2.8713197795095797,2
0,0.0,2
0,0.0,2
1,14.818661659704265,2
1,9.067200738993181,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.18570447047202857,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,3.3533027493155827,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.923639061434578,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.42463724664231,2
0,0.0,2
0,9.358068074998549,2
1,17.624075046423155,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.897331661342598,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.149622113173099,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.812244182688344,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.180176640364005,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.747740328785438,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.0113646352135475,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.18570447047202857,2
0,2.4639435157630616,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4362005096753419,2
0,8.028882212749702,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.656695632847196,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.298716229151985,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,8.028882212749702,2
0,8.028882212749702,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.5946377596199736,2
0,10.799506708810567,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.29595702615189,2
0,0.0,2
0,7.270849104445039,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.939169113473042,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.607691116593298,2
0,7.923115878689062,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.857294403643429,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.899547816409685,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.989220689564048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
1,7.180176640364005,2
0,0.0,2
0,0.0,2
1,2.9814037270223963,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,13.639924175277978,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
1,4.485507743115095,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
1,9.443174549162757,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
1,4.473494953117987,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
1,30.252242756360534,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.673201411734205,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
1,13.968585006834612,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
