Label,Data,r
1,6.091452124719081,3
1,1.1595659606784863,3
0,0.0,3
1,5.993496542333316,3
1,4.752020755393477,3
1,2.3145616196316094,3
0,0.0,3
0,0.0,3
1,1.1598567693047006,3
0,0.0,3
1,3.6716365612658435,3
1,11.287437943831094,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.356411502088626,3
1,2.411087584831852,3
0,0.0,3
1,1.2098313706770085,3
1,25.241430343620706,3
1,0.0,3
1,6.091468906298325,3
0,0.0,3
0,0.0,3
1,9.61023317398573,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.3543145586076966,3
1,10.849201120249358,3
0,0.0,3
0,0.0,3
1,1.1598567693047006,3
1,2.3106604617916537,3
1,18.396454702362767,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.132965006839255,3
0,0.0,3
1,20.13302879610219,3
0,0.0,3
1,16.29857879139947,3
1,17.63270448272035,3
0,0.0,3
0,0.0,3
1,25.10175021043073,3
1,10.818668366257048,3
1,2.4197460056113966,3
0,0.0,4
1,1.8399316927699545,4
0,0.0,4
1,0.8683822551320219,4
0,0.0,4
1,1.8841956558552329,4
1,1.787452955608869,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.753990948381889,4
0,0.0,4
0,0.0,4
1,1.9338535130610115,4
1,5.6309043064268645,4
1,4.686987339135113,4
1,6.710172627185623,4
1,1.7395282886884167,4
0,0.0,4
1,0.9489557666825634,4
0,0.0,4
0,0.0,4
1,2.788977858639659,4
1,0.0,4
0,0.0,4
0,0.0,4
1,8.622986692763481,4
1,2.8470573193266153,4
0,0.0,4
0,0.0,4
1,3.7847951131537627,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.546483580028855,4
0,0.0,4
1,1.868851316713154,4
1,0.0,4
0,0.0,4
1,10.178451598924482,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.7888658380641522,4
0,0.0,4
1,0.9489557666825634,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.8643256995636532,4
1,4.628797530834107,4
1,2.6093313483482325,4
0,0.0,4
1,5.425693939782051,4
1,3.62818304386345,4
1,4.693885421360786,4
0,0.0,4
0,0.0,4
1,0.9183357469988673,4
0,0.0,4
1,2.7888658380641522,4
1,8.620940933464846,4
0,0.0,4
0,0.0,4
0,0.0,4
1,12.575050009530134,4
1,1.8393488867757515,4
0,0.0,4
1,0.9197997137951026,4
1,19.378815022817058,4
1,0.869803896101746,4
1,4.628797530834107,4
0,0.0,4
0,0.0,4
1,8.214940284382232,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.773045238531563,4
1,10.03235202627061,4
0,0.0,4
0,0.0,4
1,1.8368158272953856,4
1,4.7928351838051,4
1,14.137340704421144,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.686987339135113,4
0,0.0,4
1,15.596299020136266,4
0,0.0,4
1,12.49842045013045,4
1,13.545096746342072,4
0,0.0,4
0,0.0,4
1,19.308870221798326,4
1,9.98231273303286,4
1,1.8399300198084987,4
0,0.0,5
1,1.2302569987099967,5
0,0.0,5
1,0.5793888758164105,5
0,0.0,5
1,1.3164956741858327,5
1,1.23857110584231,5
0,0.0,5
0,0.0,5
0,0.0,5
1,1.9476868755214451,5
0,0.0,5
0,0.0,5
1,1.3037753951235118,5
1,3.8750810139037837,5
1,3.2014989282044013,5
1,4.583228811663387,5
1,1.1588011377500589,5
0,0.0,5
1,0.6591274770153686,5
0,0.0,5
0,0.0,5
1,1.8832439741736642,5
1,0.0,5
0,0.0,5
0,0.0,5
1,5.8524789644749164,5
1,1.977382431046106,5
0,0.0,5
0,0.0,5
1,2.60682987206184,5
0,0.0,5
0,0.0,5
0,0.0,5
1,6.902048896515817,5
0,0.0,5
1,1.2817009126627366,5
1,0.0,5
0,0.0,5
1,6.9975796030207835,5
0,0.0,5
0,0.0,5
0,0.0,5
1,1.8968398256672718,5
0,0.0,5
1,0.6591274770153686,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,1.9773669115210795,5
1,3.1270968243772685,5
1,1.7382602861020264,5
0,0.0,5
1,3.7346863905673153,5
1,2.4627031225256317,5
1,3.186242461838728,5
0,0.0,5
0,0.0,5
1,0.6294474410157341,5
0,0.0,5
1,1.8968398256672718,5
1,5.852339236130736,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.624747043375608,5
1,1.2582362200094726,5
0,0.0,5
1,0.6225734356473679,5
1,13.182301147731456,5
1,0.578135971352466,5
1,3.1270968243772685,5
0,0.0,5
0,0.0,5
1,5.60141560017155,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.2659107905021294,5
1,6.918796277486853,5
0,0.0,5
0,0.0,5
1,1.2588948820314683,5
1,3.265895270977103,5
1,11.132943311895405,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.2014989282044013,5
0,0.0,5
1,10.618689806063191,5
0,0.0,5
1,8.488965591996557,5
1,12.704353273895029,5
0,0.0,5
0,0.0,5
1,13.15132826942604,5
1,6.868823504348114,5
1,1.2241164971582956,5
0,0.0,6
1,0.6307354922057604,6
0,0.0,6
1,0.5807354922057605,6
0,0.0,6
1,0.6807354922057604,6
1,0.6307354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0211032383086405,6
0,0.0,6
0,0.0,6
1,0.6639320970586952,6
1,2.0395831056225746,6
1,1.6492153595196943,6
1,2.6729419688230416,6
1,0.5781121212110537,6
0,0.0,6
1,0.3403677461028802,6
0,0.0,6
0,0.0,6
1,0.9684798673139339,6
1,0.0,6
0,0.0,6
0,0.0,6
1,3.0133097149259216,6
1,1.0211032383086405,6
0,0.0,6
0,0.0,6
1,1.3614709844115207,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.542745446705035,6
0,0.0,6
1,0.6807354922057604,6
1,0.0,6
0,0.0,6
1,3.6414218361369755,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0191447084446066,6
0,0.0,6
1,0.3403677461028802,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.0211032383086405,6
1,1.649880200650367,6
1,0.8684798673139339,6
0,0.0,6
1,2.2325742227201615,6
1,1.258847613416814,6
1,1.651838730514401,6
0,0.0,6
0,0.0,6
1,0.3403677461028802,6
0,0.0,6
1,1.0191447084446066,6
1,3.0133097149259216,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.457354922057604,6
1,0.6807354922057604,6
0,0.0,6
1,0.3403677461028802,6
1,6.807354922057604,6
1,0.29036774610288024,6
1,1.649880200650367,6
0,0.0,6
0,0.0,6
1,2.910686343931215,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.701838730514401,6
1,3.880489821813208,6
0,0.0,6
0,0.0,6
1,0.6807354922057604,6
1,1.701838730514401,6
1,5.706435556800404,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.6492153595196943,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,4.3747806993374425,6
1,6.507354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,3.830489821813208,6
1,0.6281121212110536,6
0,0.0,7
1,0.1,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.1,7
1,0.1,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.10526315789473684,7
1,0.3,7
1,0.25,7
1,0.4,7
1,0.1,7
0,0.0,7
1,0.05,7
0,0.0,7
0,0.0,7
1,0.15,7
1,0.0,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
1,0.1,7
1,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.15,7
1,0.3,7
1,0.15,7
0,0.0,7
1,0.35,7
1,0.2,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.05,7
0,0.0,7
1,0.2,7
1,0.5,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.15,7
0,0.0,7
1,0.05,7
1,1.0,7
1,0.05,7
1,0.3,7
0,0.0,7
0,0.0,7
1,0.45,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.25,7
1,0.6,7
0,0.0,7
0,0.0,7
1,0.1,7
1,0.25,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.7,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.6,7
1,0.1,7
