Label,Data,r
1,3.0137405913058766,2
1,0.0,2
0,0.0,2
1,17.724970165737343,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.4880914386790405,2
0,0.0,2
1,2.866569667691998,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.878817043131592,2
1,7.47187453954235,2
1,0.0,2
0,0.0,2
1,7.177235080974417,2
1,4.4276058807565075,2
1,0.0,2
0,0.0,2
0,0.0,2
1,4.358913371035025,2
0,0.0,2
1,4.4880914386790405,2
1,13.791936915160173,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.657089271074177,2
1,5.766731389778041,2
0,0.0,2
1,1.4917784485855343,2
1,30.305461599709467,2
1,0.0,2
1,7.472107200646944,2
0,0.0,2
0,0.0,2
1,17.660659448786706,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.425440076060824,2
1,19.137658264322717,2
0,8.072766009787953,2
0,0.0,2
1,7.317287583039383,2
1,0.0,2
1,18.565215967165564,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.49731346902807,2
0,0.0,2
1,14.85203232509862,2
0,0.0,2
1,19.752667378689747,2
1,21.17683448332364,2
0,0.0,2
0,0.0,2
1,28.761398355484022,2
1,19.035611938542004,2
1,2.9828003127357783,2
0,0.0,3
1,7.25999404524628,3
0,0.0,3
1,2.318550580444213,3
0,0.0,3
1,6.06845050521136,3
1,4.784985366596047,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.359175638545478,3
0,0.0,3
0,0.0,3
1,7.638097129190416,3
1,8.579558572545459,3
1,9.852120748198585,3
1,11.02418742040285,3
1,1.1597775242265398,3
0,0.0,3
1,2.4143125084816655,3
0,0.0,3
0,0.0,3
1,8.549327709562311,3
1,0.0,3
0,0.0,3
0,0.0,3
1,14.892926162970351,3
1,7.38201657835896,3
0,0.0,3
0,0.0,3
1,9.756305537688558,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.790751397546236,3
0,0.0,3
1,9.709282535110535,3
1,0.0,3
0,0.0,3
1,15.917533479138873,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.46361247035531,3
0,0.0,3
1,2.4143125084816655,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.046217682180879,3
1,10.88363008872619,3
1,1.1597775242265398,3
0,0.0,3
1,8.364214998186858,3
1,6.0650043058268714,3
1,6.078360769679598,3
0,0.0,3
0,0.0,3
1,3.6017804753173857,3
0,0.0,3
1,8.46361247035531,3
1,14.89265399670821,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.361359344186376,3
1,7.181037851590159,3
0,0.0,3
1,8.469955437882696,3
1,25.24754807499091,3
1,1.157124808084455,3
1,10.883635762145104,3
0,0.0,3
0,0.0,3
1,14.509837482866056,3
0,0.7094243965121751,3
0,0.0,3
0,0.0,3
1,6.122643431764213,3
1,19.220795547481764,3
0,8.978979243804847,3
0,0.0,3
1,6.0712493381099,3
1,6.155383558735119,3
1,18.406231910831092,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.852120748198585,3
0,0.0,3
1,20.14409256981582,3
0,0.0,3
1,18.734996378554847,3
1,17.638162871433334,3
0,0.0,3
0,0.0,3
1,25.10809020165405,3
1,19.168787163769032,3
1,7.310080596715025,3
0,0.0,4
1,5.519136821515811,4
0,0.0,4
1,1.7382569541610073,4
0,0.0,4
1,4.6564377581167475,4
1,3.7077689193831054,4
0,0.0,4
0,0.0,4
0,0.0,4
1,5.704864796208905,4
0,0.0,4
0,0.0,4
1,6.725419794327958,4
1,6.602349453902301,4
1,7.517499704401132,4
1,8.502644555251754,4
1,1.7395793478978423,4
0,0.0,4
1,1.8688362587988951,4
0,0.0,4
0,0.0,4
1,6.518185357424618,4
1,0.0,4
0,0.0,4
0,0.0,4
1,11.33623875653273,4
1,5.627568011631178,4
0,0.0,4
0,0.0,4
1,7.465170392780519,4
0,0.0,4
0,0.0,4
0,0.0,4
1,10.155889813222013,4
0,0.0,4
1,7.387659149263345,4
1,0.0,4
0,0.0,4
1,12.189178489966823,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.418140035245884,4
0,0.0,4
1,1.8688362587988951,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.654250789172901,4
1,8.258072982711468,4
1,2.6093828257798357,4
0,0.0,4
1,6.374950951909975,4
1,4.62813494746988,4
1,4.69600249029471,4
0,0.0,4
0,0.0,4
1,2.738585474727084,4
0,0.0,4
1,6.418140035245884,4
1,11.335534130270075,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.665665148823823,4
1,5.448218623550167,4
0,0.0,4
1,6.4386074069384405,4
1,19.382126936063976,4
1,0.869803896101746,4
1,8.258072982711468,4
0,0.0,4
0,0.0,4
1,11.012919696955677,4
0,0.5579840986872289,4
0,0.0,4
0,0.0,4
1,4.7752372303197665,4
1,14.61996399332331,4
0,6.95894192271798,4
0,0.0,4
1,4.628508174872981,4
1,4.795646735471276,4
1,16.311891022452237,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.517499704401132,4
0,0.0,4
1,15.596332007810403,4
0,0.0,4
1,14.294281781900205,4
1,18.765985252824766,4
0,0.0,4
0,0.0,4
1,19.31216585538415,4
1,14.569955285634421,4
1,5.569135566820181,4
0,0.0,5
1,3.736082945451481,5
0,0.0,5
1,1.151975189220136,5
0,0.0,5
1,3.1849735993602266,5
1,2.5271460238734127,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.925038264177811,5
0,0.0,5
0,0.0,5
1,4.537735510644423,5
1,4.5491672872384346,5
1,5.140879063093861,5
1,5.781907413825209,5
1,1.158918296703935,5
0,0.0,5
1,1.2885749180311028,5
0,0.0,5
0,0.0,5
1,4.4487163978212205,5
1,0.0,5
0,0.0,5
0,0.0,5
1,7.677249855394836,5
1,3.855659297320396,5
0,0.0,5
0,0.0,5
1,5.1111990270942265,5
0,0.0,5
0,0.0,5
0,0.0,5
1,6.902048896515817,5
0,0.0,5
1,5.041773498322046,5
1,0.0,5
0,0.0,5
1,8.317641837821004,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.347703005345287,5
0,0.0,5
1,1.2885749180311028,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.186273500888781,5
1,5.579416795764382,5
1,1.7383774450559026,5
0,0.0,5
1,4.386941032634441,5
1,3.149898679898898,5
1,3.186242461838728,5
0,0.0,5
0,0.0,5
1,1.8680340663830701,5
0,0.0,5
1,4.347703005345287,5
1,7.677187770615356,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.624747043375608,5
1,3.6774477253092273,5
0,0.0,5
1,4.382646021306677,5
1,13.182301147731456,5
1,0.5794591483519675,5
1,5.579416795764382,5
0,0.0,5
0,0.0,5
1,7.450504831868647,5
0,0.387722045303158,5
0,0.0,5
0,0.0,5
1,3.2659107905021294,5
1,9.92635490560382,5
0,4.7396624591578425,5
0,0.0,5
1,3.1566089844141727,5
1,3.265895270977103,5
1,11.13300185332754,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.140879063093861,5
0,0.0,5
1,10.618767861306038,5
0,0.0,5
1,9.687651955173186,5
1,12.704353273895029,5
0,0.0,5
0,0.0,5
1,13.15132826942604,5
1,9.876366612940052,5
1,3.789588920805852,5
0,0.0,6
1,3.4362110876755465,6
0,0.0,6
1,0.5807354922057605,6
0,0.0,6
1,1.651838730514401,6
1,1.3114709844115207,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.042206476617281,6
0,0.0,6
0,0.0,6
1,2.4505433389503506,6
1,2.9613511850618877,6
1,3.876578833778427,6
1,3.5920866772676483,6
1,0.5807354922057605,6
0,0.0,6
1,0.6807354922057604,6
0,0.0,6
0,0.0,6
1,3.8246203039143927,6
1,0.0,6
0,0.0,6
0,0.0,6
1,4.850299371388488,6
1,3.1978018714367002,6
0,0.0,6
0,0.0,6
1,3.876578833778427,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.5927454467050355,6
0,0.0,6
1,3.8726617740503593,6
1,0.0,6
0,0.0,6
1,4.324780699337443,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.485570096686286,6
0,0.0,6
1,0.6807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.651838730514401,6
1,4.116305588892047,6
1,0.8711032383086407,6
0,0.0,6
1,2.2825742227201617,6
1,2.2286571629920937,6
1,1.651838730514401,6
0,0.0,6
0,0.0,6
1,0.9711032383086406,6
0,0.0,6
1,3.485570096686286,6
1,4.850299371388488,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.457354922057604,6
1,1.8922064766172813,6
0,0.0,6
1,3.5322940279474793,6
1,6.807354922057604,6
1,0.29036774610288024,6
1,3.825937842789166,6
0,0.0,6
0,0.0,6
1,3.8344129532345628,6
0,0.20021632123698835,6
0,0.0,6
0,0.0,6
1,1.701838730514401,6
1,5.095883937646083,6
0,2.4754017898391285,6
0,0.0,6
1,1.651838730514401,6
1,1.701838730514401,6
1,5.706435556800404,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.876578833778427,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,5.582993393458283,6
1,6.507354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,5.045883937646083,6
1,3.484252557811513,6
0,0.0,7
1,0.55,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.25,7
1,0.2,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.3,7
0,0.0,7
0,0.0,7
1,0.3684210526315789,7
1,0.45,7
1,0.6,7
1,0.55,7
1,0.1,7
0,0.0,7
1,0.1,7
0,0.0,7
0,0.0,7
1,0.6,7
1,0.0,7
0,0.0,7
0,0.0,7
1,0.75,7
1,0.5,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
1,0.6,7
1,0.0,7
0,0.0,7
1,0.65,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
1,0.1,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.25,7
1,0.65,7
1,0.15,7
0,0.0,7
1,0.35,7
1,0.35,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.55,7
1,0.75,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.3,7
0,0.0,7
1,0.55,7
1,1.0,7
1,0.05,7
1,0.6,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.029411764705882353,7
0,0.0,7
0,0.0,7
1,0.25,7
1,0.8,7
0,0.36363636363636365,7
0,0.0,7
1,0.25,7
1,0.25,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.85,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.8,7
1,0.55,7
