Label,Data,r
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,3.27682263681931,1
0,3.072021222018103,1
0,0.0,1
0,3.27682263681931,1
0,0.0,1
1,3.6114254694805616,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,3.27682263681931,1
0,3.27682263681931,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,3.27682263681931,1
0,0.0,1
0,2.747974410992929,1
0,3.27682263681931,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
1,2.5634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.582278005569981,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.5567275088647454,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.747974410992929,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,1.2128371016291273,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.468394504753604,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,4.468394504753604,1
1,1.2038084898268537,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.5567275088647454,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,4.8766278547435995,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
0,0.24076169796537075,1
0,4.468394504753604,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.24076169796537075,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.4868651019707984,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.5078288252155936,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,9.923639061434578,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.1684806985589925,2
1,17.870612885171145,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,7.149622113173099,2
0,3.3533027493155827,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.980059837997999,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
1,13.607691116593298,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,18.890045274761793,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.466520717497529,2
0,0.0,2
0,24.270819321679244,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,7.923115878689062,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
1,5.798059975258582,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,17.624075046423155,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8713197795095797,2
0,0.18570447047202857,2
0,0.0,2
0,6.255091483175575,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.459051022675919,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.180176640364005,2
0,0.0,2
0,0.0,2
0,2.60608336561404,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4362005096753419,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.348559861705679,2
0,0.0,2
0,0.0,2
1,10.224749869185976,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4209002808792692,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.175654661824305,2
1,8.628871888709522,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,8.812244182688344,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.445405137118779,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.877465160252601,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.663880754152537,2
0,0.0,2
0,9.664889979096863,2
1,2.9823532982449072,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.423657601425667,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
1,30.24953102442699,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.989220689564048,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.7665001085357,2
1,4.378051200513043,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8713197795095797,2
0,2.4639435157630616,2
0,0.0,2
1,5.919318438056957,2
0,0.0,2
1,4.305876826637925,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.18570447047202857,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.881057633858755,2
0,0.0,2
1,4.355281657201624,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.857294403643429,2
0,7.270849104445039,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.877465160252601,2
0,0.0,2
0,0.0,2
0,0.0,2
0,8.028882212749702,2
0,0.0,2
0,0.0,2
0,0.0,2
0,7.923115878689062,2
0,7.39624404952489,2
0,0.0,2
0,7.923115878689062,2
0,0.0,2
1,22.740534484441884,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.220432784174039,2
0,0.0,2
0,8.028882212749702,2
0,7.923115878689062,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.48386397546844,2
0,7.923115878689062,2
0,0.0,2
0,9.358068074998549,2
0,8.028882212749702,2
0,0.0,2
1,1.4235614690991767,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
1,3.0418532778043557,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.376728981886069,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.8713197795095797,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.473494953117987,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.884213348278516,2
0,0.0,2
0,0.0,2
1,2.929687296537243,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,10.799506708810567,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.857294403643429,2
0,0.0,2
0,10.799506708810567,2
1,5.874462749138865,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
1,4.473494953117987,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.317601821506277,2
0,0.0,2
1,19.150789867645543,2
0,0.18570447047202857,2
0,2.4639435157630616,2
0,0.0,2
0,2.4639435157630616,2
0,10.897331661342598,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,2.4639435157630616,2
0,0.0,2
1,2.9745624340443313,2
0,0.0,2
1,4.469327049600707,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.9861547742307724,2
1,16.214278659626956,2
0,0.0,2
0,0.0,2
0,0.18570447047202857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,10.190013838315956,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.13973299682423634,3
1,20.29757763694432,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.1649417818419657,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,5.78556447799695,3
0,3.0836430301938864,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,18.268760652166343,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
1,11.324859041983514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,15.731988477986317,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.40888127474451,3
0,0.0,3
0,24.25346153388333,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.1649417818419657,3
0,8.116722858127535,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
1,5.971694208751336,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.716741351043183,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.49312205642526,3
0,0.1649417818419657,3
0,0.0,3
0,6.407939098521738,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.636515034083796,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.093496401429992,3
0,0.0,3
0,0.0,3
0,2.4052752841148703,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.687072606245669,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.655791025859524,3
0,0.0,3
0,0.0,3
1,10.744928020316275,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.68423024282521,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.857016199195678,3
1,15.619438650032597,3
0,0.0,3
0,8.964538658785642,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.116722858127535,3
0,8.146540312499711,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.1649417818419657,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,15.681421627068573,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.044220934925942,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.35950764285956,3
0,0.0,3
0,9.258457959073697,3
1,13.102700741744874,3
0,0.0,3
0,0.1649417818419657,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.116722858127535,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.59029664497909,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.116722858127535,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.964538658785642,3
0,0.0,3
1,25.20617455973437,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.389815132567858,3
0,0.0,3
0,0.0,3
0,0.0,3
0,10.314627479696867,3
1,7.197617399498064,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.964538658785642,3
0,8.964538658785642,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.49312205642526,3
0,2.2794818664094185,3
0,0.0,3
1,10.841547676272569,3
0,0.0,3
1,5.89449721509022,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.1649417818419657,3
0,0.0,3
0,8.964538658785642,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.735249944675845,3
0,0.0,3
1,4.707079252303506,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.3952674394222413,3
0,7.01123199330557,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.116722858127535,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.044220934925942,3
0,0.0,3
0,0.0,3
0,0.0,3
0,6.712740321534707,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.116722858127535,3
0,6.292147475514288,3
0,0.0,3
0,8.116722858127535,3
0,0.0,3
1,22.423582724371514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.175472867893662,3
0,0.0,3
0,6.712740321534707,3
0,8.116722858127535,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.098181718667686,3
0,8.116722858127535,3
0,0.0,3
0,8.964538658785642,3
0,6.712740321534707,3
0,0.0,3
1,1.1543635589573462,3
0,0.0,3
0,0.0,3
1,10.633317652232495,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.1649417818419657,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
1,13.111909717790294,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.1649417818419657,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.21672855503359,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.568886929541904,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.790076138405722,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.1649417818419657,3
0,0.0,3
0,0.0,3
0,0.0,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,13.001973373871568,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.964538658785642,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,8.964538658785642,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,20.13801552146575,3
0,0.0,3
0,0.0,3
