Label,Data,r
0,23.028441987341573,1
0,0.0,1
1,23.028441987341573,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,23.028441987341573,1
0,23.028441987341573,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,23.028441987341573,1
0,0.0,1
0,24.64715316570078,1
0,23.028441987341573,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.58350289110913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.93246889071986,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.93246889071986,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.64715316570078,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.64715316570078,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,23.028441987341573,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,23.028441987341573,1
1,23.028441987341573,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.93246889071986,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,23.028441987341573,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,23.028441987341573,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,24.58350289110913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,30.26337065453474,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.096583577205934,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,31.032741589134513,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.80469512017203,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
1,30.531318129536427,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.595859860148853,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.816514845950028,2
0,0.0,2
0,30.709832018779377,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
1,28.74296784865297,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.628394134334922,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.786290123627808,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.67213649348704,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.62400687452156,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.786290123627808,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.757769789269073,2
0,0.0,2
0,0.0,2
1,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.786290123627808,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.061512880735233,2
1,29.710986652051545,2
0,0.0,2
0,31.061512880735233,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,31.061512880735233,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.63051276348139,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.712360755998287,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.531318129536427,2
0,0.0,2
0,31.061512880735233,2
1,30.81097639370802,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.142033336653828,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.061512880735233,2
0,0.0,2
1,30.322022561864586,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
1,30.26337065453474,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.061512880735233,2
0,31.061512880735233,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.74296784865297,2
0,31.038289565527442,2
0,0.0,2
1,30.396237741891266,2
0,0.0,2
1,28.784326579157,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,31.061512880735233,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.749712508364443,2
0,0.0,2
1,29.628558691809857,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.780634414857822,2
0,31.061512880735233,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.712360755998287,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.152987054573906,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,30.152987054573906,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
1,30.983439934531205,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.74296784865297,2
0,0.0,2
0,30.152987054573906,2
0,30.630049969140188,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.77237545429883,2
0,30.630049969140188,2
0,0.0,2
0,31.061512880735233,2
0,30.152987054573906,2
0,0.0,2
1,29.652858693947625,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
1,30.396237741891266,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.142033336653828,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.74296784865297,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.81097639370802,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.061512880735233,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.061512880735233,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.531318129536427,2
0,0.0,2
0,0.0,2
1,28.686066544678482,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.630049969140188,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.786290123627808,2
0,0.0,2
0,30.630049969140188,2
1,30.63051276348139,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.81097639370802,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.749712508364443,2
0,0.0,2
1,30.951104772369323,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
0,31.038289565527442,2
0,30.152987054573906,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.038289565527442,2
0,0.0,2
1,28.739232610420355,2
0,0.0,2
1,30.816514845950028,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.67213649348704,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,25.48325237893096,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.517775969330184,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,25.52800899711657,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.507398398238784,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
1,25.515639840465827,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.473047105541514,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.509407517655433,3
0,0.0,3
0,25.48681428090551,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
1,24.759574573389283,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.481325364789058,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.199649132841518,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.473047105541514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.7106365655883,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.759574573389283,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.197493582630038,3
0,0.0,3
0,0.0,3
1,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.15523816349358,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.526535027874207,3
1,25.09964682165652,3
0,0.0,3
0,25.526535027874207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,25.526535027874207,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.4987464820468,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.199767884470113,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.515639840465827,3
0,0.0,3
0,25.526535027874207,3
1,25.20145768783644,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.528643086012224,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.526535027874207,3
0,0.0,3
1,25.515639840465827,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
1,25.173337798303884,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.526535027874207,3
0,25.526535027874207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.199649132841518,3
0,25.493575379916514,3
0,0.0,3
1,24.785703789995182,3
0,0.0,3
1,24.69288145151919,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,25.526535027874207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.14739969685713,3
0,0.0,3
1,24.74848478419791,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.041092112298728,3
0,25.526535027874207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.199767884470113,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,25.19596042332639,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
1,25.525269913830368,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.759574573389283,3
0,0.0,3
0,25.19596042332639,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.509407517655433,3
0,25.19596042332639,3
0,0.0,3
0,25.526535027874207,3
0,25.19596042332639,3
0,0.0,3
1,24.691196824375552,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
1,24.785703789995182,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.528643086012224,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.199649132841518,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.20145768783644,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.526535027874207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.526535027874207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.180428142275336,3
0,0.0,3
0,0.0,3
1,24.19698168531415,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.19596042332639,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.14899644039516,3
0,0.0,3
0,25.19596042332639,3
1,25.4987464820468,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.20145768783644,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.14739969685713,3
0,0.0,3
1,25.485345661360363,3
0,0.0,3
0,25.493575379916514,3
0,0.0,3
0,25.493575379916514,3
0,25.19596042332639,3
1,0.0,3
