Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,25.076169755752566,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
1,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,25.076169755752566,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,25.076169755752566,1
0,0.0,1
0,25.661132242878885,1
0,25.076169755752566,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
1,25.634485403320006,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.01107470807961,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.01107470807961,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,24.256742032582544,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,25.076169755752566,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,25.076169755752566,1
1,24.076169796537076,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.01107470807961,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,25.123475469215293,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
0,24.076169796537076,1
0,25.076169755752566,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,24.076169796537076,1
0,0.0,1
1,0.0,1
0,0.0,1
1,25.661132242878885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.123475469215293,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,30.72833461856867,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.326525740618653,2
1,31.099251411612332,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,28.598488452692397,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.130001182058706,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.711743374910867,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.844689895909116,2
0,0.0,2
0,30.633738852505225,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,30.825500551368435,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
1,29.771824232472603,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.287584025801728,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.760100894408243,2
0,28.598488452692397,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.329751293831404,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.48872041213549,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.724010193506835,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.709026457559172,2
0,0.0,2
0,0.0,2
1,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.418005617585383,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
1,29.758466451566232,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,31.087342989023725,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.41804014883052,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.812649866279433,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
0,31.087342989023725,2
1,30.838621020225474,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.163961581340352,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
1,30.334444377517165,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
1,30.28134968360464,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.760100894408243,2
0,30.588738476201065,2
0,0.0,2
1,30.418648892531852,2
0,0.0,2
1,28.811250252713737,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,28.598488452692397,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.835085285692895,2
0,0.0,2
1,29.66490299647346,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.65314314002238,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.812649866279433,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,30.825500551368435,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
1,31.32805286866671,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.771824232472603,2
0,0.0,2
0,30.825500551368435,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.6579814716777,2
0,30.825500551368435,2
0,0.0,2
0,31.087342989023725,2
0,30.825500551368435,2
0,0.0,2
1,28.471229381983534,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
1,30.418648892531852,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,31.163961581340352,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.760100894408243,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.838621020225474,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
1,29.785300986072187,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.825500551368435,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.65314314002238,2
0,0.0,2
0,30.825500551368435,2
1,30.279716715487318,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
1,30.838621020225474,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.835085285692895,2
0,0.0,2
1,30.71888209922818,2
0,28.598488452692397,2
0,30.588738476201065,2
0,0.0,2
0,30.588738476201065,2
0,30.825500551368435,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,30.588738476201065,2
0,0.0,2
1,30.711743374910867,2
0,0.0,2
1,30.844689895909116,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
1,31.329751293831404,2
0,0.0,2
0,0.0,2
0,28.598488452692397,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,25.499789574493473,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.151939428362542,3
1,25.51832541775976,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,23.1422579119878,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51806053768145,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.525582727121176,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.514777190021494,3
0,0.0,3
0,25.508117916240753,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,25.20186995159815,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
1,24.72321398634886,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.44039112017307,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
0,25.401034403662717,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.527347065218734,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.143704840131893,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.200541327850743,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.732580464612766,3
0,0.0,3
0,0.0,3
1,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.143694059441554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
1,25.15334865566544,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.52752753544943,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.193289675377844,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,25.52752753544943,3
1,25.20186995159815,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.52899417445405,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
1,25.173988078397077,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
0,25.500733371396525,3
0,0.0,3
1,24.786300940226905,3
0,0.0,3
1,25.125037748634266,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,25.401034403662717,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.19948686307901,3
0,0.0,3
1,24.75799919569148,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,25.20186995159815,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
1,25.528183004306467,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.72321398634886,3
0,0.0,3
0,25.20186995159815,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.514777190021494,3
0,25.20186995159815,3
0,0.0,3
0,25.52752753544943,3
0,25.20186995159815,3
0,0.0,3
1,23.087271179146924,3
0,0.0,3
0,0.0,3
1,24.19921911925708,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
1,24.786300940226905,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.52899417445405,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.71474441039381,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.20186995159815,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.401034403662717,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.19921911925708,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.17569123894262,3
0,0.0,3
0,0.0,3
1,24.197406891625974,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,25.20186995159815,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,25.20186995159815,3
