Label,Data,r
1,30.376318966896743,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.672859784818467,2
0,0.0,2
1,30.452894545051066,2
1,0.0,2
0,0.0,2
1,31.347880019430843,2
0,31.11405266810858,2
0,0.0,2
0,0.0,2
1,30.827222866819337,2
0,0.0,2
1,28.850848163744537,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.760806578919365,2
1,30.855158629574525,2
1,28.831044616172587,2
0,0.0,2
1,28.840022952937527,2
1,31.188103020656108,2
1,28.77803507583435,2
0,0.0,2
0,0.0,2
1,28.807268971167556,2
0,0.0,2
1,30.827222866819337,2
1,31.153158434002695,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.661243370446282,2
1,29.503401398660838,2
0,0.0,2
1,29.841820340172347,2
1,30.37404757526582,2
1,31.11405266810858,2
1,30.87059496319531,2
0,0.0,2
0,0.0,2
1,31.347880019430843,2
0,30.843385709030017,2
0,0.0,2
0,30.843385709030017,2
1,28.831044616172587,2
1,31.347880019430843,2
0,30.843385709030017,2
0,0.0,2
1,28.807268971167556,2
1,28.77803507583435,2
1,30.661243370446282,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.87059496319531,2
0,0.0,2
1,30.661243370446282,2
0,0.0,2
1,31.10433539956632,2
1,30.661243370446282,2
0,0.0,2
0,0.0,2
1,30.37404757526582,2
1,31.347880019430843,2
1,30.87059496319531,2
0,25.515275409137256,3
1,25.202050417782075,3
0,0.0,3
1,24.76817387324293,3
0,0.0,3
1,24.740767262039363,3
1,25.155246078403444,3
0,0.0,3
0,25.527669270784305,3
0,0.0,3
1,25.15385327399722,3
0,0.0,3
0,0.0,3
1,25.527669270784305,3
1,24.78652484524551,3
1,25.20230971429592,3
1,25.202050417782075,3
1,24.767752668956188,3
0,0.0,3
1,24.20081937570138,3
0,0.0,3
0,0.0,3
1,25.20230971429592,3
1,25.51581802217635,3
0,0.0,3
0,0.0,3
1,25.52815554500513,3
1,24.784996405275702,3
0,0.0,3
0,0.0,3
1,25.187796094159022,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51220868909729,3
0,0.0,3
1,24.78620400863961,3
1,0.0,3
0,0.0,3
1,25.52557935201505,3
0,25.515275409137256,3
0,0.0,3
0,0.0,3
1,25.510901645642296,3
0,0.0,3
1,24.20081937570138,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.75009261604768,3
1,25.510901645642296,3
1,24.767752668956188,3
0,0.0,3
1,25.13952906522667,3
1,25.529229228704946,3
1,24.740795358388507,3
0,0.0,3
0,0.0,3
1,24.760519106916576,3
0,0.0,3
1,25.510901645642296,3
1,25.518366122661615,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.517112208804743,3
1,25.15164664976839,3
0,0.0,3
1,24.199695930835684,3
1,25.517112208804743,3
1,25.515275409137256,3
1,25.510901645642296,3
0,0.0,3
0,0.0,3
1,25.52557935201505,3
0,25.201822588567907,3
0,0.0,3
0,25.201822588567907,3
1,24.740795358388507,3
1,25.52557935201505,3
0,25.201822588567907,3
0,0.0,3
1,24.760519106916576,3
1,24.740795358388507,3
1,25.18347660095537,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.20230971429592,3
0,0.0,3
1,25.18347660095537,3
0,0.0,3
1,25.52815554500513,3
1,25.517112208804743,3
0,0.0,3
0,0.0,3
1,25.517112208804743,3
1,25.52557935201505,3
1,25.20230971429592,3
0,19.40261448514795,4
1,19.40261448514795,4
0,0.0,4
1,18.981009753070463,4
0,0.0,4
1,19.38815396144086,4
1,19.401439962325963,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.401431628961106,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.388870773197354,4
1,19.40261448514795,4
1,19.40261448514795,4
1,19.388549197895482,4
0,0.0,4
1,18.981006964884894,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.40237924067124,4
0,0.0,4
0,0.0,4
1,19.402595750268027,4
1,18.980993023876223,4
0,0.0,4
0,0.0,4
1,19.376025735799633,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,18.981034846498098,4
1,0.0,4
0,0.0,4
1,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.40211064034346,4
0,0.0,4
1,18.98087591408457,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.388870773197354,4
1,19.40261448514795,4
1,19.388549197895482,4
0,0.0,4
1,19.40211064034346,4
1,19.40261448514795,4
1,19.388870773197354,4
0,0.0,4
0,0.0,4
1,19.388549197895482,4
0,0.0,4
1,19.40211064034346,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.40138371117902,4
0,0.0,4
1,18.39602773493717,4
1,19.40261448514795,4
1,19.40261448514795,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
1,19.388870773197354,4
1,19.40261448514795,4
0,19.40261448514795,4
0,0.0,4
1,19.3894990043681,4
1,19.388870773197354,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.402610321862326,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.40261448514795,4
1,19.40261448514795,4
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,12.508042334429007,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
0,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,1.0,7
0,0.0,7
0,1.0,7
1,1.0,7
1,1.0,7
0,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
