Label,Data,r
1,4.39399337279605,2
0,0.0,2
1,8.875276717424308,2
0,0.0,2
0,0.0,2
1,4.473235437913079,2
1,7.567210188179407,2
0,0.0,2
0,0.0,2
1,13.72121788381861,2
1,4.516184840474917,2
0,0.0,2
0,0.0,2
1,5.8854851178867635,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.98328076201266,2
0,0.0,2
1,3.0151983200081665,2
1,0.0,2
0,0.0,2
1,16.226498718378828,2
0,3.6729267371946857,2
0,0.0,2
0,0.0,2
1,4.513395860957533,2
0,0.0,2
1,10.311330982490691,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.308623812664672,2
1,7.498947392224951,2
1,4.3937053027747,2
0,0.0,2
1,7.185656407030036,2
1,4.4259500053791,2
1,8.613272659590354,2
0,0.0,2
0,0.0,2
1,5.795115548643733,2
0,0.0,2
1,4.513395860957533,2
1,13.78709935840951,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.72176653115914,2
1,10.198579792479292,2
0,0.0,2
1,1.4922862292404957,2
1,30.32440677611769,2
1,11.872080435109103,2
1,7.499509766664337,2
0,0.0,2
0,0.0,2
1,17.760150673223656,2
0,4.438883457338491,2
0,0.0,2
0,8.010899351655958,2
1,13.07172646923693,2
1,20.594649803063426,2
0,11.01908143302123,2
0,0.0,2
1,7.27046002472342,2
1,8.613272659590354,2
1,18.70687934013069,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.500510506342364,2
0,0.0,2
1,19.884361839015543,2
0,0.0,2
1,19.816634269746622,2
1,21.239487521618674,2
0,0.0,2
0,0.0,2
1,28.78136982978116,2
1,22.094385083337684,2
1,2.9843256658674475,2
0,4.531186432400955,3
1,8.213854845655176,3
0,0.0,3
1,3.557047029045807,3
0,0.0,3
1,4.7117563814638945,3
1,9.712926730630288,3
0,0.0,3
0,10.614977551962717,3
0,0.0,3
1,8.457765172108672,3
0,0.0,3
0,0.0,3
1,14.081591164106005,3
1,9.63970555613739,3
1,10.807393600486915,3
1,10.950862373492315,3
1,7.17275277622633,3
0,0.0,3
1,7.431749219981508,3
0,0.0,3
0,0.0,3
1,8.29432627644595,3
1,6.254107370861181,3
0,0.0,3
0,0.0,3
1,14.789382201431811,3
1,10.70485803867742,3
0,0.0,3
0,0.0,3
1,9.552076015232092,3
0,0.0,3
0,0.0,3
0,0.0,3
1,14.59756700422766,3
0,0.0,3
1,7.084344245842944,3
1,0.0,3
0,0.0,3
1,14.700592723793921,3
0,3.534325417272745,3
0,0.0,3
0,0.0,3
1,9.504153529447041,3
0,0.0,3
1,8.642507820112655,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.843531853534872,3
1,10.76548273019506,3
1,6.012003296669337,3
0,0.0,3
1,8.315697921663466,3
1,8.280599427776714,3
1,8.505208019538111,3
0,0.0,3
0,0.0,3
1,4.81796593248688,3
0,0.0,3
1,9.504153529447041,3
1,14.790077510792722,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.517941181570425,3
1,10.79753674650716,3
0,0.0,3
1,5.845014875403185,3
1,25.247729320776557,3
1,12.265954071660875,3
1,10.765496386010863,3
0,0.0,3
0,0.0,3
1,15.931031812175382,3
0,4.384739324944335,3
0,0.0,3
0,8.259623290868028,3
1,11.083729783722346,3
1,18.346335221344294,3
0,11.25825448228282,3
0,0.0,3
1,6.04826503434767,3
1,8.553226809966402,3
1,21.39546385383371,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.807393600486915,3
0,0.0,3
1,20.46349196916707,3
0,0.0,3
1,18.700146695790774,3
1,24.634607060408836,3
0,0.0,3
0,0.0,3
1,25.109404623493294,3
1,19.65650850818194,3
1,7.055061206716649,3
0,3.485619742405875,4
1,6.435658181742267,4
0,0.0,4
1,2.686821337980669,4
0,0.0,4
1,3.6262259133440153,4
1,7.516748199929791,4
0,0.0,4
0,8.134360878751258,4
0,0.0,4
1,6.5946185424077495,4
0,0.0,4
0,0.0,4
1,10.868088966391918,4
1,7.491922656579331,4
1,8.384706343286819,4
1,8.501760396797609,4
1,5.49706046180579,4
0,0.0,4
1,5.728131138254894,4
0,0.0,4
0,0.0,4
1,6.465563538894562,4
1,4.750115499555216,4
0,0.0,4
0,0.0,4
1,11.385567455557851,4
1,8.38306407505314,4
0,0.0,4
0,0.0,4
1,7.463254483364453,4
0,0.0,4
0,0.0,4
0,0.0,4
1,11.322046771594492,4
0,0.0,4
1,5.545433441959823,4
1,0.0,4
0,0.0,4
1,11.37061753596101,4
0,2.7187833990765826,4
0,0.0,4
0,0.0,4
1,7.405748191246841,4
0,0.0,4
1,6.618686142577128,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.734447587834269,4
1,8.326535589981747,4
1,4.606504899849675,4
0,0.0,4
1,6.2956234322033975,4
1,6.415761374176791,4
1,6.535607781901118,4
0,0.0,4
0,0.0,4
1,3.6579857295076046,4
0,0.0,4
1,7.405748191246841,4
1,11.384933367806967,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.03024877839354,4
1,8.207596971585229,4
0,0.0,4
1,4.596381699634917,4
1,19.3864324237492,4
1,9.486362924075387,4
1,8.326535589981747,4
0,0.0,4
0,0.0,4
1,12.19232193446602,4
0,3.393180684540861,4
0,0.0,4
0,6.397704417282964,4
1,8.555021062509201,4
1,14.010471825907041,4
0,10.306764247237663,4
0,0.0,4
1,4.599296739800782,4
1,6.63460881313928,4
1,16.486317875181253,4
0,0.0,4
0,0.0,4
0,0.0,4
1,8.384706343286819,4
0,0.0,4
1,15.759735424257547,4
0,0.0,4
1,14.345584346690654,4
1,19.08118868527343,4
0,0.0,4
0,0.0,4
1,19.31615372240019,4
1,15.001613691614144,4
1,5.51651305124104,4
0,2.3889743911844485,5
1,4.527351175495937,5
0,0.0,5
1,1.8111026662355045,5
0,0.0,5
1,2.4762989740192394,5
1,5.1839797081240455,5
0,0.0,5
0,5.734582387856059,5
0,0.0,5
1,4.554508986568479,5
0,0.0,5
0,0.0,5
1,7.452800917651917,5
1,5.193335967934521,5
1,5.845606129526674,5
1,5.814950460326624,5
1,3.7360681327661402,5
0,0.0,5
1,3.925084826092577,5
0,0.0,5
0,0.0,5
1,4.527351175495937,5
1,3.2159222156637157,5
0,0.0,5
0,0.0,5
1,7.8298613955210214,5
1,5.932147293138318,5
0,0.0,5
0,0.0,5
1,5.243339780123314,5
0,0.0,5
0,0.0,5
0,0.0,5
1,7.7408212875221185,5
0,0.0,5
1,3.9224133049652763,5
1,0.0,5
0,0.0,5
1,7.799307082805955,5
0,1.86340002512387,5
0,0.0,5
0,0.0,5
1,5.193351487459547,5
0,0.0,5
1,4.522180709981376,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.556826059873047,5
1,5.765937800863273,5
1,3.136300727750041,5
0,0.0,5
1,4.307272703971041,5
1,4.447682846832536,5
1,4.442465822742896,5
0,0.0,5
0,0.0,5
1,2.4974815073988044,5
0,0.0,5
1,5.193351487459547,5
1,7.829814834441358,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.974680622406193,5
1,5.566890666179338,5
0,0.0,5
1,3.2632858279499075,5
1,13.1823322084999,5
1,6.531040421438985,5
1,5.765937800863273,5
0,0.0,5
0,0.0,5
1,8.299097902494522,5
0,2.326332271818948,5
0,0.0,5
0,5.165062931583574,5
1,5.840389105437034,5
1,9.556459845788561,5
0,7.045587485192647,5
0,0.0,5
1,3.1269289484145384,5
1,4.522118631881271,5
1,11.259076048360587,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.845606129526674,5
0,0.0,5
1,10.719896854711473,5
0,0.0,5
1,9.807243826567127,5
1,13.004306325453962,5
0,0.0,5
0,0.0,5
1,13.151792950351824,5
1,10.21558732280393,5
1,3.8682236984805685,5
0,1.2459057841192605,6
1,3.7844129532345625,6
0,0.0,6
1,0.9211032383086406,6
0,0.0,6
1,1.2614709844115208,6
1,2.7229419688230414,6
0,0.0,6
0,2.9933324223663482,6
0,0.0,6
1,2.3825742227201614,6
0,0.0,6
0,0.0,6
1,3.93836388029304,6
1,3.302377700602155,6
1,4.173480938910795,6
1,3.594045207131682,6
1,1.940906716190634,6
0,0.0,6
1,2.042206476617281,6
0,0.0,6
0,0.0,6
1,3.783113192807915,6
1,1.651838730514401,6
0,0.0,6
0,0.0,6
1,4.905516191543203,6
1,4.224780699337442,6
0,0.0,6
0,0.0,6
1,3.8844129532345626,6
0,0.0,6
0,0.0,6
0,0.0,6
1,4.034412953234563,6
0,0.0,6
1,3.203677461028802,6
1,0.0,6
0,0.0,6
1,4.034412953234563,6
0,0.9718065116130231,6
0,0.0,6
0,0.0,6
1,3.882454423370528,6
0,0.0,6
1,2.3825742227201614,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.3114709844115207,6
1,4.172822169473409,6
1,1.6005389700877537,6
0,0.0,6
1,2.2325742227201615,6
1,2.8620099544992748,6
1,2.332574222720161,6
0,0.0,6
0,0.0,6
1,1.3114709844115207,6
0,0.0,6
1,3.882454423370528,6
1,4.905516191543203,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,2.913309714925922,6
0,0.0,6
1,2.8633097149259217,6
1,6.807354922057604,6
1,3.403677461028802,6
1,3.882454423370528,6
0,0.0,6
0,0.0,6
1,4.274780699337443,6
0,1.20129792742193,6
0,0.0,6
0,2.7229419688230414,6
1,3.063309714925922,6
1,4.955516191543203,6
0,3.622193593849602,6
0,0.0,6
1,1.651838730514401,6
1,2.3825742227201614,6
1,5.831435556800403,6
0,0.0,6
0,0.0,6
0,0.0,6
1,4.173480938910795,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,5.636251683748964,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,5.295883937646083,6
1,3.442745446705035,6
0,0.1858974358974359,7
1,0.6,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.2,7
1,0.4,7
0,0.0,7
0,0.4444444444444444,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.5789473684210527,7
1,0.5,7
1,0.65,7
1,0.55,7
1,0.3,7
0,0.0,7
1,0.3,7
0,0.0,7
0,0.0,7
1,0.6,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.8,7
1,0.65,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
1,0.5,7
1,0.0,7
0,0.0,7
1,0.6,7
0,0.145,7
0,0.0,7
0,0.0,7
1,0.65,7
0,0.0,7
1,0.35,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
1,0.7,7
1,0.25,7
0,0.0,7
1,0.35,7
1,0.45,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.65,7
1,0.8,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.45,7
0,0.0,7
1,0.45,7
1,1.0,7
1,0.5,7
1,0.65,7
0,0.0,7
0,0.0,7
1,0.65,7
0,0.17647058823529413,7
0,0.0,7
0,0.4,7
1,0.45,7
1,0.75,7
0,0.5454545454545454,7
0,0.0,7
1,0.25,7
1,0.35,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.65,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.9,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.8,7
1,0.55,7
